guide_id,guide_title,case_key,from_guide_version_date,to_guide_version_date,to_snapshot_date,label,importance_level,case_articles,guide_article_targets,article_overlap,bm25_max_score,split,score_random,score_importance,score_article_overlap,score_bm25,score_importance+art,score_importance+bm25
b8a991ab1181,Mass protests,apps:31349/20,2023-02-28,2023-08-31,2023-12-06,1,3,10|11|35|41,,0,4.279482673326417,dev,0.758165,0.3,0.0,4.279483,0.195,0.154075
b8a991ab1181,Mass protests,apps:15158/19,2023-02-28,2023-08-31,2023-12-06,1,3,10|35|41,,0,3.929447663452855,dev,0.690609,0.3,0.0,3.929448,0.195,0.153742
b8a991ab1181,Mass protests,apps:1162/22,2023-08-31,2025-02-28,2025-08-13,1,3,10|11|35|P4-2,,0,7.366063165348789,dev,0.645903,0.3,0.0,7.366063,0.195,0.157014
b8a991ab1181,Mass protests,apps:35834/22,2023-08-31,2025-02-28,2025-08-13,1,3,11|34|35,,0,9.542038041099032,dev,0.490821,0.3,0.0,9.542038,0.195,0.159086
b8a991ab1181,Mass protests,apps:49363/20,2023-08-31,2025-02-28,2025-08-13,1,3,11|2|8,,0,6.7414903881697406,dev,0.792933,0.3,0.0,6.74149,0.195,0.156419
b8a991ab1181,Mass protests,apps:56270/21,2023-08-31,2025-02-28,2025-08-13,1,3,11,,0,4.055853663481838,dev,0.093053,0.3,0.0,4.055854,0.195,0.153862
b8a991ab1181,Mass protests,apps:47626/21|22525/21,2023-08-31,2025-02-28,2025-08-13,1,3,2|41,,0,9.453591422913362,dev,0.221596,0.3,0.0,9.453591,0.195,0.159002
b8a991ab1181,Mass protests,apps:10443/12,2023-08-31,2025-02-28,2025-08-13,1,3,11|3|41,,0,9.503209359182168,dev,0.691787,0.3,0.0,9.503209,0.195,0.159049
b8a991ab1181,Mass protests,apps:5297/16,2023-08-31,2025-02-28,2025-08-13,1,3,35|41|5,,0,5.162054120746043,dev,0.306206,0.3,0.0,5.162054,0.195,0.154915
b8a991ab1181,Mass protests,apps:56896/17,2023-08-31,2025-02-28,2025-08-13,1,3,11|35|41,,0,8.147072347436094,dev,0.581556,0.3,0.0,8.147072,0.195,0.157758
b8a991ab1181,Mass protests,apps:38283/18,2025-02-28,2025-08-31,2025-11-04,1,3,10|11|41|5,,0,8.7320872450259,test,0.47326,0.3,0.0,8.732087,0.195,0.158315
b8a991ab1181,Mass protests,apps:17710/15,2025-02-28,2025-08-31,2025-11-04,1,3,3|34|41,,0,5.749821890401195,test,0.530922,0.3,0.0,5.749822,0.195,0.155475
b8a991ab1181,Mass protests,apps:45401/15,2025-02-28,2025-08-31,2025-11-04,1,4,11|35,,0,8.006418384442469,test,0.425504,0.1,0.0,8.006418,0.065,0.057624
b8a991ab1181,Mass protests,apps:29760/21|33931/21,2025-02-28,2025-08-31,2025-11-04,1,3,11|35|41|6,,0,9.09700020979991,test,0.745935,0.3,0.0,9.097,0.195,0.158662
b8a991ab1181,Mass protests,apps:44241/20,2025-02-28,2025-08-31,2025-11-04,1,3,10|11|35|41,,0,4.5069516643626795,test,0.330791,0.3,0.0,4.506952,0.195,0.154292
cfca8cb0bbc6,Social rights,apps:35289/11,2023-02-28,2023-08-31,2023-11-27,1,1,34|35|6,,0,16.344015884673862,dev,0.702855,1.0,0.0,16.344016,0.65,0.515563
cfca8cb0bbc6,Social rights,apps:30782/16,2023-02-28,2023-08-31,2023-11-27,1,3,41|8,,0,5.025146607202102,dev,0.270916,0.3,0.0,5.025147,0.195,0.154785
cfca8cb0bbc6,Social rights,apps:59065/21,2023-08-31,2025-02-28,2025-11-04,1,3,P1-1,,0,5.586177377778562,dev,0.251404,0.3,0.0,5.586177,0.195,0.155319
cfca8cb0bbc6,Social rights,apps:20007/22,2023-08-31,2025-02-28,2025-11-04,1,3,10|2|8,,0,4.553477028803262,dev,0.120656,0.3,0.0,4.553477,0.195,0.154336
cfca8cb0bbc6,Social rights,apps:7120/17,2023-08-31,2025-02-28,2025-11-04,1,3,14|35|37|P1-1,,0,5.758894367051124,dev,0.192584,0.3,0.0,5.758894,0.195,0.155484
cfca8cb0bbc6,Social rights,apps:44002/22,2023-08-31,2025-02-28,2025-11-04,1,1,35|8,,0,5.07603257816813,dev,0.119555,1.0,0.0,5.076033,0.65,0.504833
cfca8cb0bbc6,Social rights,apps:59433/18,2023-08-31,2025-02-28,2025-11-04,1,1,11|35|P1-2,,0,9.095932605572974,dev,0.535864,1.0,0.0,9.095933,0.65,0.508661
cfca8cb0bbc6,Social rights,apps:63664/19,2023-08-31,2025-02-28,2025-11-04,1,1,8,,0,11.36403390846452,dev,0.76219,1.0,0.0,11.364034,0.65,0.510821
cfca8cb0bbc6,Social rights,apps:49066/12,2023-08-31,2025-02-28,2025-11-04,1,3,35|41|8,,0,11.744787311436458,dev,0.18515,0.3,0.0,11.744787,0.195,0.161183
cfca8cb0bbc6,Social rights,apps:25226/18,2023-08-31,2025-02-28,2025-11-04,1,3,14|35|41|6|8,,0,9.526356125627895,dev,0.216385,0.3,0.0,9.526356,0.195,0.159071
cfca8cb0bbc6,Social rights,apps:24622/22,2023-08-31,2025-02-28,2025-11-04,1,1,35|8,,0,6.662083650429208,dev,0.484199,1.0,0.0,6.662084,0.65,0.506344
cfca8cb0bbc6,Social rights,apps:66292/14,2023-08-31,2025-02-28,2025-11-04,1,3,35|41|6|8,,0,5.727588059310473,dev,0.724585,0.3,0.0,5.727588,0.195,0.155454
cfca8cb0bbc6,Social rights,apps:29359/22,2023-08-31,2025-02-28,2025-11-04,1,3,14|41|P1-2,,0,7.766748953186897,dev,0.976607,0.3,0.0,7.766749,0.195,0.157396
cfca8cb0bbc6,Social rights,apps:2412/19,2023-08-31,2025-02-28,2025-11-04,1,3,14|35|P1-1,,0,6.692406035144539,dev,0.524637,0.3,0.0,6.692406,0.195,0.156373
cfca8cb0bbc6,Social rights,apps:59963/21,2023-08-31,2025-02-28,2025-11-04,1,4,14|35|8|P1-1,,0,4.622384326346248,dev,0.282999,0.1,0.0,4.622384,0.065,0.054401
d24a9ac722de,ECHR / EU,apps:27547/18,2024-02-29,2024-08-31,2024-11-11,1,4,35|6|8,,0,9.305476150803207,dev,0.100526,0.1,0.0,9.305476,0.065,0.058861
d5256ad78e38,Data protection,apps:44033/17,2023-02-28,2023-08-31,2024-03-31,1,3,3|35|41|8,,0,11.447941838773012,dev,0.194118,0.3,0.0,11.447942,0.195,0.160901
d5256ad78e38,Data protection,apps:11519/20,2023-02-28,2023-08-31,2024-03-31,1,1,10|41|58|8,,0,6.0285485364405265,dev,0.227483,1.0,0.0,6.028549,0.65,0.50574
d5256ad78e38,Data protection,apps:57292/16,2023-02-28,2023-08-31,2024-03-31,1,1,10,,0,6.483887776061799,dev,0.179442,1.0,0.0,6.483888,0.65,0.506174
d5256ad78e38,Data protection,apps:31172/19,2023-02-28,2023-08-31,2024-03-31,1,3,35|6|8|9,,0,10.736457887671408,dev,0.014148,0.3,0.0,10.736458,0.195,0.160223
d5256ad78e38,Data protection,apps:36345/16,2023-02-28,2023-08-31,2024-03-31,1,1,35|41|8,,0,7.0216950832932055,dev,0.534135,1.0,0.0,7.021695,0.65,0.506686
d5256ad78e38,Data protection,apps:36705/16,2023-02-28,2023-08-31,2024-03-31,1,3,35|41|8,,0,6.133423131895676,dev,0.274311,0.3,0.0,6.133423,0.195,0.15584
d5256ad78e38,Data protection,apps:80857/17,2023-02-28,2023-08-31,2024-03-31,1,3,10|35|6,,0,9.75761739665826,dev,0.974295,0.3,0.0,9.757617,0.195,0.159291
d5256ad78e38,Data protection,apps:7336/11,2023-02-28,2023-08-31,2024-03-31,1,3,41|8,,0,12.123046633966958,dev,0.553359,0.3,0.0,12.123047,0.195,0.161544
d5256ad78e38,Data protection,apps:34467/15,2023-02-28,2023-08-31,2024-03-31,1,3,35|8,,0,7.625294912969232,dev,0.697417,0.3,0.0,7.625295,0.195,0.157261
d5256ad78e38,Data protection,apps:18843/20,2023-08-31,2024-02-29,2024-06-13,1,3,8,,0,6.0754654952257,dev,0.126279,0.3,0.0,6.075465,0.195,0.155785
d5256ad78e38,Data protection,apps:21424/16|45728/17,2023-08-31,2024-02-29,2024-06-13,1,3,34|8,,0,8.12297842041616,dev,0.868461,0.3,0.0,8.122978,0.195,0.157735
d5256ad78e38,Data protection,apps:16974/14,2023-08-31,2024-02-29,2024-06-13,1,3,41|8,,0,7.828341472802924,dev,0.490879,0.3,0.0,7.828341,0.195,0.157454
d5256ad78e38,Data protection,apps:3866/20|9292/20,2023-08-31,2024-02-29,2024-06-13,1,4,3|35|6|8,,0,11.758896979904572,dev,0.87272,0.1,0.0,11.758897,0.065,0.061197
d5256ad78e38,Data protection,apps:3537/15,2023-08-31,2024-02-29,2024-06-13,1,3,35|41|6|8,,0,11.20684735092749,dev,0.574064,0.3,0.0,11.206847,0.195,0.160671
d5256ad78e38,Data protection,apps:36908/13,2023-08-31,2024-02-29,2024-06-13,1,4,10,,0,8.121400576365104,dev,0.469397,0.1,0.0,8.121401,0.065,0.057733
d5256ad78e38,Data protection,apps:33696/19,2023-08-31,2024-02-29,2024-06-13,1,3,41|58|8,,0,6.078756157892446,dev,0.440469,0.3,0.0,6.078756,0.195,0.155788
d5256ad78e38,Data protection,apps:23443/23,2023-08-31,2024-02-29,2024-06-13,1,4,10|35,,0,3.3412678493918198,dev,0.184364,0.1,0.0,3.341268,0.065,0.053182
d5256ad78e38,Data protection,apps:42541/18,2023-08-31,2024-02-29,2024-06-13,1,3,8,,0,5.6274866097173595,dev,0.051377,0.3,0.0,5.627487,0.195,0.155359
d5256ad78e38,Data protection,name:n s v croatia::2020,2023-08-31,2024-02-29,2024-06-13,1,4,10,,0,5.19528101823292,dev,0.941064,0.1,0.0,5.195281,0.065,0.054947
d5256ad78e38,Data protection,apps:58737/14,2024-02-29,2025-02-28,2025-07-05,1,3,13|3|41|8,,0,9.44993902466028,dev,0.477729,0.3,0.0,9.449939,0.195,0.158998
d5256ad78e38,Data protection,apps:25578/11,2024-02-29,2025-02-28,2025-07-05,1,3,34|35|8,,0,5.918234197367177,dev,0.822116,0.3,0.0,5.918234,0.195,0.155635
d5256ad78e38,Data protection,apps:22790/12,2024-02-29,2025-02-28,2025-07-05,1,3,34|35|38|41|8,,0,8.445601637868254,dev,0.400707,0.3,0.0,8.445602,0.195,0.158042
d5256ad78e38,Data protection,apps:29550/17,2024-02-29,2025-02-28,2025-07-05,1,3,41|8,,0,5.849558458378045,dev,0.074082,0.3,0.0,5.849558,0.195,0.15557
d5256ad78e38,Data protection,apps:52319/22,2024-02-29,2025-02-28,2025-07-05,1,3,35|8,,0,6.248820622494721,dev,0.629446,0.3,0.0,6.248821,0.195,0.15595
d5256ad78e38,Data protection,apps:62020/14,2024-02-29,2025-02-28,2025-07-05,1,3,41|8,,0,7.873311671030135,dev,0.053609,0.3,0.0,7.873312,0.195,0.157497
d5256ad78e38,Data protection,apps:40519/15,2024-02-29,2025-02-28,2025-07-05,1,3,35|41|8,,0,6.43061322930056,dev,0.149198,0.3,0.0,6.430613,0.195,0.156123
d5256ad78e38,Data protection,apps:6033/19,2025-02-28,2025-08-31,2026-01-01,1,3,41|8,,0,11.828847381203753,test,0.56284,0.3,0.0,11.828847,0.195,0.161263
d5256ad78e38,Data protection,apps:39056/22,2025-02-28,2025-08-31,2026-01-01,1,3,10|11|41|58|8,,0,6.506633976643038,test,0.303836,0.3,0.0,6.506634,0.195,0.156196
dbfbd08a4477,Article 2 Protocol 4,apps:31185/18,2023-02-28,2023-08-31,2024-02-17,1,3,P4-2,P4-2,1,5.76673748179261,dev,0.993918,0.3,1.0,5.766737,0.545,0.155491
dbfbd08a4477,Article 2 Protocol 4,apps:39611/18,2023-02-28,2023-08-31,2024-02-17,1,3,1|13|14|18|2|3|35|5|58|8|P1-1|P1-2|P4-2,P4-2,1,6.539732600952432,dev,0.118452,0.3,1.0,6.539733,0.545,0.156227
dbfbd08a4477,Article 2 Protocol 4,apps:61365/16,2023-02-28,2023-08-31,2024-02-17,1,3,35|41|46|P4-2,P4-2,1,6.289561107310896,dev,0.764443,0.3,1.0,6.289561,0.545,0.155989
dbfbd08a4477,Article 2 Protocol 4,apps:1162/22,2023-08-31,2024-02-29,2024-09-30,1,3,10|11|35|P4-2,P4-2,1,8.964111497779765,dev,0.606318,0.3,1.0,8.964111,0.545,0.158536
dbfbd08a4477,Article 2 Protocol 4,apps:40926/16|73942/17,2023-08-31,2024-02-29,2024-09-30,1,3,1|13|3|34|35|41|5|58|6|P1-1|P4-2,P4-2,1,15.199113416710176,dev,0.790741,0.3,1.0,15.199113,0.545,0.164473
dbfbd08a4477,Article 2 Protocol 4,apps:42429/16,2023-08-31,2024-02-29,2024-09-30,1,3,14|34|35|41|P4-2,P4-2,1,7.427872147234274,dev,0.225687,0.3,1.0,7.427872,0.545,0.157073
e12c697e461c,Article 14,apps:53891/20,2023-02-28,2023-08-31,2024-03-30,1,3,14|3|35|41,14,1,5.299614243413637,dev,0.522573,0.3,1.0,5.299614,0.545,0.155046
e12c697e461c,Article 14,apps:43651/22,2023-02-28,2023-08-31,2024-03-30,1,3,35|P12-1,14,0,11.682946482879778,dev,0.450514,0.3,0.0,11.682946,0.195,0.161125
e12c697e461c,Article 14,apps:75135/14,2023-02-28,2023-08-31,2024-03-30,1,3,14|41|8,14,1,7.299087640193511,dev,0.442721,0.3,1.0,7.299088,0.545,0.15695
e12c697e461c,Article 14,apps:39954/09|3465/17,2023-02-28,2023-08-31,2024-03-30,1,3,10|14|17|37|41|58|8,14,1,8.429974680991652,dev,0.860167,0.3,1.0,8.429975,0.545,0.158027
e12c697e461c,Article 14,apps:27094/20,2023-02-28,2023-08-31,2024-03-30,1,3,12|14|34|35|41|8,14,1,3.785814924234378,dev,0.990031,0.3,1.0,3.785815,0.545,0.153605
e12c697e461c,Article 14,apps:10934/21,2023-02-28,2023-08-31,2024-03-30,1,3,1|13|14|35|8,14,1,6.082488921027135,dev,0.30538,0.3,1.0,6.082489,0.545,0.155792
e12c697e461c,Article 14,apps:24408/16,2023-02-28,2023-08-31,2024-03-30,1,3,14|41|46|P1-2,14,1,5.120221415930367,dev,0.621027,0.3,1.0,5.120221,0.545,0.154876
e12c697e461c,Article 14,apps:23851/20|24360/20,2023-02-28,2023-08-31,2024-03-30,1,3,14|35|8|P1-1,14,1,8.846160239668784,dev,0.609631,0.3,1.0,8.84616,0.545,0.158423
e12c697e461c,Article 14,apps:225/20,2023-08-31,2024-02-29,2024-09-30,1,3,14|35|P1-2,14,1,7.4598094026345105,dev,0.740089,0.3,1.0,7.459809,0.545,0.157103
e12c697e461c,Article 14,apps:16760/22,2023-08-31,2024-02-29,2024-09-30,1,1,14|34|35|9,14,1,14.513455991722825,dev,0.94759,1.0,1.0,14.513456,1.0,0.51382
e12c697e461c,Article 14,apps:24225/19,2023-08-31,2024-02-29,2024-09-30,1,3,14|3|34|41|8|9|P1-1,14,1,10.041178829666524,dev,0.207788,0.3,1.0,10.041179,0.545,0.159561
e12c697e461c,Article 14,apps:42429/16,2023-08-31,2024-02-29,2024-09-30,1,3,14|34|35|41|P4-2,14,1,10.231151483971086,dev,0.211025,0.3,1.0,10.231151,0.545,0.159742
e12c697e461c,Article 14,apps:25226/18,2023-08-31,2024-02-29,2024-09-30,1,3,14|35|41|6|8,14,1,7.713247305889288,dev,0.660428,0.3,1.0,7.713247,0.545,0.157345
e12c697e461c,Article 14,apps:2412/19,2023-08-31,2024-02-29,2024-09-30,1,3,14|35|P1-1,14,1,4.722459905821824,dev,0.157057,0.3,1.0,4.72246,0.545,0.154497
e12c697e461c,Article 14,apps:56928/19,2023-08-31,2024-02-29,2024-09-30,1,3,,14,0,7.537674055521826,dev,0.173814,0.3,0.0,7.537674,0.195,0.157177
e12c697e461c,Article 14,apps:43868/18|25883/21,2023-08-31,2024-02-29,2024-09-30,1,3,13|14|35|8,14,1,6.117415507202683,dev,0.075065,0.3,1.0,6.117416,0.545,0.155825
e12c697e461c,Article 14,apps:29295/22,2024-02-29,2025-02-28,2025-05-23,1,4,14|35|8,14,1,4.562445092268183,dev,0.002676,0.1,1.0,4.562445,0.415,0.054344
e12c697e461c,Article 14,apps:81249/17,2024-02-29,2025-02-28,2025-05-23,1,3,14|41|8,14,1,4.416126308663695,dev,0.450504,0.3,1.0,4.416126,0.545,0.154205
e12c697e461c,Article 14,apps:20592/21,2024-02-29,2025-02-28,2025-05-23,1,3,10|11|14|41,14,1,4.416033268824429,dev,0.593811,0.3,1.0,4.416033,0.545,0.154205
e12c697e461c,Article 14,apps:71671/16|40190/18,2024-02-29,2025-02-28,2025-05-23,1,1,14|4|41|58,14,1,9.50573672737891,dev,0.291259,1.0,1.0,9.505737,1.0,0.509051
e12c697e461c,Article 14,apps:2669/19,2024-02-29,2025-02-28,2025-05-23,1,1,P12-1,14,0,4.3194367942058705,dev,0.231476,1.0,0.0,4.319437,0.65,0.504113
e12c697e461c,Article 14,apps:36436/22,2024-02-29,2025-02-28,2025-05-23,1,3,14|3|35|4|41|8,14,1,10.255562624165917,dev,0.706956,0.3,1.0,10.255563,0.545,0.159765
e12c697e461c,Article 14,apps:59180/15,2024-02-29,2025-02-28,2025-05-23,1,3,10|14|17|35|41|8,14,1,11.217680264744537,dev,0.702988,0.3,1.0,11.21768,0.545,0.160682
e12c697e461c,Article 14,apps:37614/22,2024-02-29,2025-02-28,2025-05-23,1,3,14|35|P1-2,14,1,9.242919828831939,dev,0.454031,0.3,1.0,9.24292,0.545,0.158801
e12c697e461c,Article 14,apps:29359/22,2024-02-29,2025-02-28,2025-05-23,1,3,14|41|P1-2,14,1,4.562445092268183,dev,0.687385,0.3,1.0,4.562445,0.545,0.154344
e12c697e461c,Article 14,apps:13968/22,2024-02-29,2025-02-28,2025-05-23,1,3,14|34|41|5,14,1,8.265697126394436,dev,0.923911,0.3,1.0,8.265697,0.545,0.157871
e12c697e461c,Article 14,apps:38963/18,2024-02-29,2025-02-28,2025-05-23,1,3,13|14|3|41|46,14,1,10.635217641439814,dev,0.787828,0.3,1.0,10.635218,0.545,0.160127
e12c697e461c,Article 14,apps:17106/18,2024-02-29,2025-02-28,2025-05-23,1,3,14|2|3|37|41,14,1,8.977285370074759,dev,0.625058,0.3,1.0,8.977285,0.545,0.158548
e12c697e461c,Article 14,apps:42917/16,2024-02-29,2025-02-28,2025-05-23,1,3,14|35|8,14,1,5.933640628307082,dev,0.661183,0.3,1.0,5.933641,0.545,0.15565
e19a063de5b3,Immigration,apps:4677/20,2023-02-28,2023-08-31,2024-03-31,1,3,2|3,,0,8.306063503984172,dev,0.933668,0.3,0.0,8.306064,0.195,0.157909
e19a063de5b3,Immigration,apps:4262/17,2023-02-28,2023-08-31,2024-03-31,1,4,13|3|35|6,,0,6.2822633349282295,dev,0.425139,0.1,0.0,6.282263,0.065,0.055982
e19a063de5b3,Immigration,apps:24917/15,2023-02-28,2023-08-31,2024-03-31,1,4,P4-4,,0,12.607267022397792,dev,0.544562,0.1,0.0,12.607267,0.065,0.062005
e19a063de5b3,Immigration,apps:8757/20,2023-02-28,2023-08-31,2024-03-31,1,3,41|8,,0,6.189739060413637,dev,0.647635,0.3,0.0,6.189739,0.195,0.155894
e19a063de5b3,Immigration,apps:13258/18,2023-02-28,2023-08-31,2024-03-31,1,1,41|8,,0,10.288431518751242,dev,0.908411,1.0,0.0,10.288432,0.65,0.509797
e19a063de5b3,Immigration,apps:9839/22,2023-02-28,2023-08-31,2024-03-31,1,3,3|35,,0,5.048042876769979,dev,0.826631,0.3,0.0,5.048043,0.195,0.154807
e19a063de5b3,Immigration,apps:38703/06,2023-02-28,2023-08-31,2024-03-31,1,3,,,0,12.093256752613975,dev,0.07141,0.3,0.0,12.093257,0.195,0.161515
e19a063de5b3,Immigration,apps:49255/22,2023-02-28,2023-08-31,2024-03-31,1,3,41|46|6,,0,4.15709180024452,dev,0.165923,0.3,0.0,4.157092,0.195,0.153958
e19a063de5b3,Immigration,apps:13869/22,2023-02-28,2023-08-31,2024-03-31,1,4,3|35,,0,5.46909133174086,dev,0.307612,0.1,0.0,5.469091,0.065,0.055208
e19a063de5b3,Immigration,apps:21768/19,2023-02-28,2023-08-31,2024-03-31,1,3,41|8,,0,5.304533038356483,dev,0.748958,0.3,0.0,5.304533,0.195,0.155051
e19a063de5b3,Immigration,apps:21329/18,2023-02-28,2023-08-31,2024-03-31,1,3,3|34|41|5|P4-4,,0,10.174296814355774,dev,0.569207,0.3,0.0,10.174297,0.195,0.159688
e19a063de5b3,Immigration,apps:15297/09,2023-02-28,2023-08-31,2024-03-31,1,3,3|34|35|41|5,,0,8.543104481467617,dev,0.288611,0.3,0.0,8.543104,0.195,0.158135
e19a063de5b3,Immigration,apps:70583/17,2023-02-28,2023-08-31,2024-03-31,1,3,3|35|41,,0,9.031702905684103,dev,0.124354,0.3,0.0,9.031703,0.195,0.1586
e19a063de5b3,Immigration,apps:34016/18,2023-02-28,2023-08-31,2024-03-31,1,3,13|2|3|34|37|41,,0,8.968559920721953,dev,0.688678,0.3,0.0,8.96856,0.195,0.15854
e19a063de5b3,Immigration,apps:61365/16,2023-02-28,2023-08-31,2024-03-31,1,3,35|41|46|P4-2,,0,6.214261977555964,dev,0.699734,0.3,0.0,6.214262,0.195,0.155917
e19a063de5b3,Immigration,apps:12427/22,2023-08-31,2024-02-29,2024-09-04,1,3,13|3|41|46|5,,0,6.201169410916451,dev,0.942676,0.3,0.0,6.201169,0.195,0.155905
e19a063de5b3,Immigration,apps:18911/17,2023-08-31,2024-02-29,2024-09-04,1,3,3|35|41|5,,0,10.848718831677623,dev,0.500472,0.3,0.0,10.848719,0.195,0.16033
e19a063de5b3,Immigration,apps:3566/16,2023-08-31,2024-02-29,2024-09-04,1,3,2|41,,0,8.353873901097732,dev,0.493795,0.3,0.0,8.353874,0.195,0.157955
e19a063de5b3,Immigration,apps:12510/18,2023-08-31,2024-02-29,2024-09-04,1,3,8,,0,5.321615198559494,dev,0.080442,0.3,0.0,5.321615,0.195,0.155067
e19a063de5b3,Immigration,apps:30919/20,2023-08-31,2024-02-29,2024-09-04,1,3,3,,0,7.6140385696702495,dev,0.039861,0.3,0.0,7.614039,0.195,0.15725
e19a063de5b3,Immigration,apps:80206/17,2023-08-31,2024-02-29,2024-09-04,1,3,2|3|41,,0,12.490386787334922,dev,0.432029,0.3,0.0,12.490387,0.195,0.161893
e19a063de5b3,Immigration,apps:10940/17|15977/17,2023-08-31,2024-02-29,2024-09-04,1,3,41|5,,0,19.339523460664658,dev,0.322322,0.3,0.0,19.339523,0.195,0.168415
e19a063de5b3,Immigration,apps:24650/19,2023-08-31,2024-02-29,2024-09-04,1,3,3|34|41,,0,6.219172301333471,dev,0.250368,0.3,0.0,6.219172,0.195,0.155922
e19a063de5b3,Immigration,apps:56417/19|44245/20,2023-08-31,2024-02-29,2024-09-04,1,3,3|41|P4-4,,0,8.96367854901663,dev,0.091327,0.3,0.0,8.963679,0.195,0.158535
e19a063de5b3,Immigration,apps:37967/18,2023-08-31,2024-02-29,2024-09-04,1,3,3|41|P4-4,,0,8.37996952420107,dev,0.961911,0.3,0.0,8.37997,0.195,0.157979
e19a063de5b3,Immigration,apps:18787/17,2023-08-31,2024-02-29,2024-09-04,1,3,3|35,,0,10.848718831677623,dev,0.835959,0.3,0.0,10.848719,0.195,0.16033
e19a063de5b3,Immigration,apps:48883/07,2023-08-31,2024-02-29,2024-09-04,1,4,5,,0,5.338902902951157,dev,0.575199,0.1,0.0,5.338903,0.065,0.055084
e19a063de5b3,Immigration,apps:62116/12,2023-08-31,2024-02-29,2024-09-04,1,3,41|5,,0,9.080172776693198,dev,0.950786,0.3,0.0,9.080173,0.195,0.158646
e19a063de5b3,Immigration,apps:2512/04,2023-08-31,2024-02-29,2024-09-04,1,2,38|41|5|8|9|P7-1,,0,9.526343292908939,dev,0.999572,0.8,0.0,9.526343,0.52,0.409071
e19a063de5b3,Immigration,apps:2559/23,2024-02-29,2025-02-28,2025-06-02,1,3,3|35,,0,9.337310910127426,dev,0.672282,0.3,0.0,9.337311,0.195,0.158891
e19a063de5b3,Immigration,apps:15457/20,2024-02-29,2025-02-28,2025-06-02,1,2,13|35|41|8,,0,5.651260592366992,dev,0.269511,0.8,0.0,5.651261,0.52,0.405381
e19a063de5b3,Immigration,apps:22283/21,2024-02-29,2025-02-28,2025-06-02,1,4,3,,0,10.075734931057507,dev,0.040232,0.1,0.0,10.075735,0.065,0.059594
e19a063de5b3,Immigration,apps:15783/21,2024-02-29,2025-02-28,2025-06-02,1,1,13|2|3|34|35|41|5,,0,9.41062707642075,dev,0.756269,1.0,0.0,9.410627,0.65,0.508961
e19a063de5b3,Immigration,apps:29295/22,2024-02-29,2025-02-28,2025-06-02,1,4,14|35|8,,0,4.108487324156565,dev,0.470501,0.1,0.0,4.108487,0.065,0.053912
e19a063de5b3,Immigration,apps:14171/23,2024-02-29,2025-02-28,2025-06-02,1,4,8,,0,6.209529941452337,dev,0.651509,0.1,0.0,6.20953,0.065,0.055913
e19a063de5b3,Immigration,apps:24607/20,2024-02-29,2025-02-28,2025-06-02,1,3,41|5,,0,8.134238949841041,dev,0.916073,0.3,0.0,8.134239,0.195,0.157745
e19a063de5b3,Immigration,apps:34210/19,2024-02-29,2025-02-28,2025-06-02,1,3,35|8,,0,9.833205963893189,dev,0.181489,0.3,0.0,9.833206,0.195,0.159363
e19a063de5b3,Immigration,apps:9568/22,2024-02-29,2025-02-28,2025-06-02,1,4,3|35,,0,11.281428764325023,dev,0.58533,0.1,0.0,11.281429,0.065,0.060742
e19a063de5b3,Immigration,apps:15067/21,2024-02-29,2025-02-28,2025-06-02,1,1,3|34|35,,0,8.273336603483095,dev,0.634785,1.0,0.0,8.273337,0.65,0.507878
e19a063de5b3,Immigration,apps:13337/19,2024-02-29,2025-02-28,2025-06-02,1,3,3|41|5,,0,7.777763063075321,dev,0.491726,0.3,0.0,7.777763,0.195,0.157406
e19a063de5b3,Immigration,apps:44051/20,2024-02-29,2025-02-28,2025-06-02,1,4,35|8,,0,6.201153862530491,dev,0.091242,0.1,0.0,6.201154,0.065,0.055905
e19a063de5b3,Immigration,apps:20183/21,2024-02-29,2025-02-28,2025-06-02,1,3,35|5,,0,7.880933928603852,dev,0.347961,0.3,0.0,7.880934,0.195,0.157504
e19a063de5b3,Immigration,apps:39090/20,2024-02-29,2025-02-28,2025-06-02,1,3,1|13|3|35|41|P4-4,,0,11.471090367719922,dev,0.333308,0.3,0.0,11.47109,0.195,0.160923
e19a063de5b3,Immigration,apps:71008/16,2024-02-29,2025-02-28,2025-06-02,1,3,41|5,,0,8.458783750871945,dev,0.670134,0.3,0.0,8.458784,0.195,0.158055
e19a063de5b3,Immigration,apps:60778/19,2024-02-29,2025-02-28,2025-06-02,1,3,41|P4-4,,0,9.534608110675192,dev,0.857733,0.3,0.0,9.534608,0.195,0.159079
e19a063de5b3,Immigration,apps:4470/21,2024-02-29,2025-02-28,2025-06-02,1,3,8,,0,7.094639208413639,dev,0.329804,0.3,0.0,7.094639,0.195,0.156756
e19a063de5b3,Immigration,apps:19124/21|20085/21,2024-02-29,2025-02-28,2025-06-02,1,3,35|5,,0,10.99025175059919,dev,0.693674,0.3,0.0,10.990252,0.195,0.160465
e19a063de5b3,Immigration,apps:15117/21|15689/21,2024-02-29,2025-02-28,2025-06-02,1,3,35|8,,0,10.971673379545468,dev,0.288218,0.3,0.0,10.971673,0.195,0.160447
e19a063de5b3,Immigration,apps:49755/18,2024-02-29,2025-02-28,2025-06-02,1,3,35|8,,0,5.380655532980679,dev,0.945194,0.3,0.0,5.380656,0.195,0.155123
