guide_id,case_key,to_snapshot_date,split,gold_paragraph_refs,gold_sections,case_text_available,evaluable,paragraph_corpus_size,gold_paragraph_count,top_1_global_base,top_1_global_enriched,top_1_mention_boosted,top_1_section_boosted,top_1_two_stage_enriched,hit_at_1_global_base,hit_at_3_global_base,hit_at_10_global_base,reciprocal_rank_global_base,hit_at_1_global_enriched,hit_at_3_global_enriched,hit_at_10_global_enriched,reciprocal_rank_global_enriched,hit_at_1_mention_boosted,hit_at_3_mention_boosted,hit_at_10_mention_boosted,reciprocal_rank_mention_boosted,hit_at_1_section_boosted,hit_at_3_section_boosted,hit_at_10_section_boosted,reciprocal_rank_section_boosted,hit_at_1_two_stage_enriched,hit_at_3_two_stage_enriched,hit_at_10_two_stage_enriched,reciprocal_rank_two_stage_enriched,hit_at_1_oracle_section,hit_at_3_oracle_section,hit_at_10_oracle_section,reciprocal_rank_oracle_section
1b1f8de345be,apps:25311/17,2025-06-12,dev,II.A.1.i|a:24|b:25,II.A.1.i,True,True,443,1,II.A.1.§4|a:37|b:38,III.J|a:|b:411,III.J|a:|b:411,III.H|a:391|b:400,III.J|a:|b:411,0,0,0,0.05,0,0,0,0.005376344086021506,0,0,0,0.005376344086021506,0,0,0,0.004366812227074236,0,0,0,0.0,0,0,1,0.125
1b1f8de345be,apps:32879/18,2025-06-12,dev,II.C|a:None|b:222,II.C,True,True,443,1,II.C|a:|b:222,II.C|a:|b:222,II.C|a:|b:222,II.C|a:|b:222,II.C|a:|b:222,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1b1f8de345be,apps:61721/19,2025-06-12,dev,III.M|a:459|b:469,III.M,True,True,443,1,III.M|a:459|b:469,III.M|a:459|b:469,III.M|a:459|b:469,III.M|a:459|b:469,III.M|a:459|b:469,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
1b1f8de345be,apps:57002/11,2025-06-12,dev,III.J|a:414|b:424,III.J,True,True,443,1,II.D.7.8|a:285|b:294,II.D.4|a:261|b:270,II.D.4|a:261|b:270,II.D.4|a:261|b:270,II.D.4|a:261|b:270,0,0,0,0.002304147465437788,0,0,0,0.005917159763313609,0,0,0,0.005917159763313609,0,0,0,0.05,0,0,0,0.021739130434782608,0,0,1,0.1111111111111111
1b1f8de345be,apps:25189/21,2025-06-12,dev,III.J|a:409|b:419|III.J|a:414|b:424|III.J|a:415|b:425,III.J,True,True,443,3,II.C.1|a:221|b:230,III.N|a:470|b:480,III.N|a:470|b:480,III.J|a:|b:411,III.J|a:|b:411,0,0,1,0.14285714285714285,0,0,0,0.05555555555555555,0,0,0,0.05555555555555555,0,0,1,0.25,0,0,1,0.1111111111111111,0,0,1,0.25
1b1f8de345be,apps:24460/16,2025-06-12,dev,II.B.3|a:141|b:145|II.B.4.a|a:166|b:172|III.H|a:393|b:402,II.B.3|II.B.4.a|III.H,True,True,443,3,III.M|a:455|b:465,III.J|a:|b:411,III.J|a:|b:411,II.B.2|a:133|b:137,III.J|a:|b:411,0,0,0,0.02857142857142857,0,0,0,0.007352941176470588,0,0,0,0.007352941176470588,0,0,0,0.010101010101010102,0,0,0,0.0,0,0,1,0.1
1b1f8de345be,apps:17131/19,2025-06-12,dev,II.C.2|a:228|b:237,II.C.2,False,True,443,1,III.L|a:449|b:459,III.L|a:449|b:459,III.L|a:449|b:459,II.B.4.b|a:|b:177,III.L|a:449|b:459,0,0,0,0.04,0,0,0,0.04,0,0,0,0.04,0,0,0,0.003861003861003861,0,0,0,0.0,1,1,1,1.0
1b1f8de345be,apps:35271/19,2025-06-12,dev,II.A.1.a|a:6|b:6|II.B.1.c|a:None|b:123|II.B.1|a:95|b:96|II.B.2|a:None|b:130|II.B.3|a:141|b:145|II.B.4.d|a:183|b:190|II.B.4|a:None|b:164,II.A.1.a|II.B.1|II.B.1.c|II.B.2|II.B.3|II.B.4|II.B.4.d,True,True,443,7,II.B.1.c|a:|b:123,II.B.2|a:|b:130,II.B.2|a:|b:130,II.B.2|a:|b:130,II.B.2|a:|b:130,0,0,0,0.02631578947368421,0,0,0,0.058823529411764705,0,0,0,0.05555555555555555,0,0,0,0.008695652173913044,0,0,0,0.0,0,0,1,0.14285714285714285
1b1f8de345be,apps:46264/22|50184/22,2025-06-12,dev,II.A.1.a|a:8|b:8|II.B.4.b|a:None|b:177|II.B.4.d|a:183|b:190|II.B.4|a:159|b:163,II.A.1.a|II.B.4|II.B.4.b|II.B.4.d,True,True,443,4,II.B.4.b|a:|b:177,III.N|a:470|b:480,II.B.4.b|a:|b:177,II.B.2|a:129|b:133,III.J|a:|b:411,0,0,0,0.03571428571428571,0,0,1,0.14285714285714285,0,0,1,0.125,0,0,0,0.0033112582781456954,0,0,0,0.0,1,1,1,1.0
1b1f8de345be,apps:15887/15,2025-06-12,dev,II.A.1.b|a:None|b:17|II.B.2|a:125|b:127|II.B.4.a|a:164|b:170|II.B.4.d|a:186|b:194,II.A.1.b|II.B.2|II.B.4.a|II.B.4.d,True,True,443,4,II.A.1.b|a:|b:17,II.A.1.b|a:|b:17,II.A.1.b|a:|b:17,III.J|a:|b:411,II.B.2|a:133|b:137,0,0,0,0.07692307692307693,0,0,0,0.005813953488372093,0,0,0,0.005813953488372093,0,0,0,0.02564102564102564,0,0,0,0.010526315789473684,0,0,0,0.05263157894736842
1b1f8de345be,apps:61721/19|5496/20|21318/20|33522/20|43039/20|55448/20,2025-06-12,dev,III.M|a:459|b:469,III.M,True,True,443,1,III.M|a:457|b:467,III.M|a:459|b:469,III.M|a:459|b:469,III.M|a:459|b:469,III.M|a:459|b:469,0,1,1,0.3333333333333333,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
1b1f8de345be,apps:69080/13,2026-01-04,test,III.F|a:341|b:421|III.F|a:344|b:431|III.F|a:359|b:423|III.J|a:409|b:489,III.F|III.J,True,True,505,4,II.D.9|a:300|b:304,III.J|a:424|b:490,III.J|a:424|b:490,III.J|a:424|b:490,III.J|a:424|b:490,0,0,0,0.009523809523809525,0,0,0,0.02040816326530612,0,0,0,0.02040816326530612,0,1,1,0.3333333333333333,0,0,0,0.07142857142857142,0,0,1,0.2
1b1f8de345be,apps:56630/22,2026-01-04,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1b1f8de345be,apps:84568/17,2026-01-04,test,II.B.1|a:101|b:101|II.C|a:215|b:215|II.C|a:None|b:223|III.A|a:None|b:344,II.B.1|II.C|III.A,True,True,505,4,II.C|a:|b:223,III.A|a:|b:344,III.A|a:|b:344,III.A|a:|b:344,III.A|a:|b:344,0,0,0,0.0625,0,0,0,0.010309278350515464,0,0,0,0.01020408163265306,0,0,0,0.014084507042253521,0,0,0,0.011904761904761904,0,0,0,0.05
1b1f8de345be,apps:17985/18,2026-01-04,test,II.B.2|a:137|b:137|III.F|a:349|b:416,II.B.2|III.F,True,True,505,2,II.C.2|a:237|b:238,III.N|a:480|b:,III.N|a:480|b:,III.J|a:411|b:488,III.J|a:411|b:488,0,0,0,0.0037735849056603774,0,0,1,0.16666666666666666,0,0,1,0.16666666666666666,0,0,0,0.05263157894736842,0,1,1,0.3333333333333333,1,1,1,1.0
1b1f8de345be,apps:12432/22,2026-01-04,test,III.B|a:None|b:353|III.F|a:350|b:430,III.B|III.F,True,True,505,2,II.B.3|a:154|b:154,II.D.3.5|a:276|b:278,II.D.3.5|a:276|b:278,II.B.2|a:133|b:133,II.D.3.4|a:270|b:271,0,0,0,0.0027472527472527475,0,0,0,0.003067484662576687,0,0,0,0.003067484662576687,0,0,0,0.017857142857142856,0,0,0,0.01282051282051282,0,0,0,0.034482758620689655
1b1f8de345be,apps:38785/18,2026-01-04,test,II.B.3|a:145|b:145|III.B|a:None|b:353|III.D|a:None|b:407,II.B.3|III.B|III.D,True,True,505,3,III.D|a:|b:407,III.D|a:|b:407,III.D|a:|b:407,III.D|a:|b:407,III.D|a:|b:407,0,0,0,0.003424657534246575,0,0,0,0.006024096385542169,0,0,0,0.006024096385542169,0,0,0,0.0026246719160104987,0,0,0,0.0,0,0,0,0.058823529411764705
1b1f8de345be,apps:30085/13,2026-01-04,test,II.B.1|a:96|b:96|II.B.4.a|a:170|b:170|II.D.3.4|a:None|b:273,II.B.1|II.B.4.a|II.D.3.4,True,True,505,3,II.D.3.4|a:|b:273,II.D.3.4|a:|b:273,II.D.3.4|a:|b:273,II.D.3.4|a:|b:273,II.D.3.4|a:|b:273,0,0,0,0.09090909090909091,0,0,1,0.2,0,0,1,0.2,0,0,0,0.07692307692307693,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333
1b1f8de345be,apps:8019/16,2026-01-04,test,II.D.6|a:None|b:291,II.D.6,True,True,505,1,II.D.6|a:|b:291,II.D.6|a:|b:291,II.D.6|a:|b:291,II.D.6|a:|b:291,II.D.6|a:|b:291,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1d874b186d3e,apps:6383/17,2025-10-25,dev,II.E.4|a:48|b:48,II.E.4,True,True,119,1,II.E.4|a:48|b:48,II.E.4|a:48|b:48,II.E.4|a:48|b:48,II.E.4|a:48|b:48,II.E.4|a:48|b:48,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
1d874b186d3e,apps:34749/16|79607/17,2025-10-25,dev,VI|a:131|b:133,VI,True,True,119,1,III.A.2.b|a:61|b:61,IV.A|a:82|b:82,IV.A|a:82|b:82,IV.A|a:82|b:82,IV.A|a:82|b:82,0,0,0,0.02857142857142857,0,0,0,0.05263157894736842,0,0,0,0.05263157894736842,0,0,0,0.015151515151515152,0,0,0,0.0,1,1,1,1.0
1d874b186d3e,apps:31913/21,2025-10-25,dev,IV.A|a:None|b:83,IV.A,False,True,119,1,IV.A|a:81|b:81,IV.A|a:81|b:81,IV.A|a:|b:83,IV.A|a:81|b:81,IV.A|a:81|b:81,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1e58f64bfb7a,apps:27094/20,2023-12-06,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
1e58f64bfb7a,apps:6167/73,2025-09-06,dev,I.A.1|a:7|b:7,I.A.1,False,True,52,1,I.A.1|a:7|b:7,I.A.1|a:7|b:7,I.A.1|a:7|b:7,I.A.1|a:7|b:7,I.A.1|a:7|b:7,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
1e58f64bfb7a,apps:2300/64,2025-09-06,dev,I.A.1|a:7|b:7,I.A.1,True,True,52,1,I.A.1|a:7|b:7,I.A.3.c|a:36|b:36,I.A.1|a:7|b:7,I.A.5|a:48|b:48,I.A.3.c|a:36|b:36,1,1,1,1.0,0,0,1,0.1,1,1,1,1.0,0,0,0,0.05,0,0,1,0.125,1,1,1,1.0
22935893a6e6,apps:1162/22,2024-04-09,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
22935893a6e6,apps:10207/21|10209/21,2024-04-09,dev,IV.D.4|a:None|b:270,IV.D.4,False,True,312,1,IV.D.4|a:|b:270,IV.D.4|a:|b:270,IV.D.4|a:|b:270,IV.D.4|a:|b:270,IV.D.4|a:|b:270,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
22935893a6e6,apps:25285/15,2024-04-09,dev,III.C.2|a:95|b:95,III.C.2,False,True,312,1,IV.D.4|a:|b:270,IV.D.4|a:|b:270,IV.D.4|a:|b:270,IV.A.1|a:159|b:159,IV.D.4|a:|b:270,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0.014705882352941176,0,0,0,0.0,1,1,1,1.0
22935893a6e6,apps:61808/19,2024-04-09,dev,IV.D.2|a:247|b:247|IV.D.4|a:271|b:272,IV.D.2|IV.D.4,True,True,312,2,IV.D.4|a:|b:270,IV.D.4|a:274|b:275,IV.D.4|a:274|b:275,IV.D.4|a:274|b:275,IV.D.4|a:274|b:275,0,0,0,0.00510204081632653,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,0,0,1,0.25,0,0,1,0.16666666666666666,0,0,1,0.25
22935893a6e6,apps:59/17,2025-11-28,test,II.B|a:29|b:29|II.E|a:38|b:39|II.E|a:None|b:34,II.B|II.E,False,True,319,3,II.E|a:|b:34,II.E|a:|b:34,II.E|a:|b:34,II.E|a:|b:34,II.E|a:|b:34,0,0,0,0.007194244604316547,0,0,0,0.007194244604316547,0,0,0,0.007194244604316547,0,0,1,0.16666666666666666,0,0,0,0.03225806451612903,0,0,1,0.25
22935893a6e6,apps:24607/20,2025-11-28,test,III.F.1|a:None|b:144,III.F.1,True,True,319,1,IV.B.4|a:190|b:194,II.H|a:46|b:47,III.F.1|a:|b:144,III.F.1|a:|b:144,III.F.1|a:|b:144,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
22935893a6e6,apps:38283/18,2025-11-28,test,I.E|a:19|b:19,I.E,True,True,319,1,III.B.2|a:77|b:78,III.C.2|a:96|b:97,III.C.2|a:96|b:97,I.B|a:7|b:7,III.C.2|a:96|b:97,0,0,1,0.16666666666666666,0,0,0,0.007692307692307693,0,0,0,0.007692307692307693,0,0,0,0.0037593984962406013,0,0,0,0.0,1,1,1,1.0
22935893a6e6,apps:42975/19,2025-11-28,test,IV.D.2|a:243|b:248,IV.D.2,False,True,319,1,III.F.2|a:150|b:153,III.F.2|a:150|b:153,III.F.2|a:150|b:153,I.E|a:19|b:19,III.F.2|a:150|b:153,0,0,0,0.01639344262295082,0,0,0,0.01639344262295082,0,0,0,0.01639344262295082,0,0,0,0.011111111111111112,0,0,0,0.0,0,1,1,0.3333333333333333
22935893a6e6,apps:19358/17,2025-11-28,test,II.B|a:30|b:30,II.B,False,True,319,1,I.A|a:2|b:2,I.A|a:2|b:2,I.A|a:2|b:2,I.E|a:19|b:19,I.E|a:19|b:19,0,0,0,0.005405405405405406,0,0,0,0.005405405405405406,0,0,0,0.005405405405405406,0,0,0,0.0047169811320754715,0,0,0,0.0,0,1,1,0.5
22935893a6e6,apps:615/21,2025-11-28,test,IV.C.2|a:None|b:210,IV.C.2,True,True,319,1,IV.C.2|a:|b:210,II.H|a:46|b:47,IV.C.2|a:|b:210,IV.D.4|a:269|b:276,IV.C.2|a:204|b:208,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
22935893a6e6,apps:34749/16|79607/17,2025-11-28,test,I.E|a:19|b:19,I.E,True,True,319,1,II.E|a:36|b:37,IV.C.2|a:204|b:208,IV.C.2|a:204|b:208,IV.D.4|a:275|b:282,IV.D.4|a:275|b:282,0,0,1,0.25,0,0,0,0.004901960784313725,0,0,0,0.004901960784313725,0,0,0,0.003289473684210526,0,0,0,0.0,1,1,1,1.0
22935893a6e6,apps:5297/16,2025-11-28,test,III.C.2|a:96|b:97,III.C.2,True,True,319,1,IV.E.4|a:304|b:311,IV.C.2|a:204|b:208,IV.C.2|a:204|b:208,III.C.2|a:96|b:97,IV.D.4|a:275|b:282,0,0,0,0.00411522633744856,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,1,1,1,1.0,0,0,1,0.16666666666666666,1,1,1,1.0
22935893a6e6,apps:1766/23,2025-11-28,test,IV.D.3|a:251|b:257,IV.D.3,True,True,319,1,I.E|a:19|b:19,IV.B.6.b|a:199|b:203,IV.B.6.b|a:199|b:203,III.F.2|a:147|b:150,IV.D.2|a:244|b:249,0,0,0,0.02127659574468085,0,0,0,0.07142857142857142,0,0,0,0.07142857142857142,0,0,0,0.0625,0,0,1,0.2,0,1,1,0.5
22935893a6e6,apps:20183/21,2025-11-28,test,III.F.2|a:150|b:153|III.F.2|a:None|b:157,III.F.2,True,True,319,2,III.F.2|a:|b:157,II.F|a:42|b:43,III.F.2|a:|b:157,III.F.2|a:153|b:156,IV.D.3|a:254|b:261,0,0,0,0.0047169811320754715,0,0,0,0.01818181818181818,0,0,0,0.01818181818181818,0,0,1,0.14285714285714285,0,0,0,0.045454545454545456,0,0,1,0.14285714285714285
22935893a6e6,apps:38239/22,2025-11-28,test,III.E.3|a:123|b:124,III.E.3,True,True,319,1,III.A.1|a:52|b:53,II.H|a:46|b:47,II.H|a:46|b:47,III.E.3|a:119|b:120,IV.D.3|a:263|b:270,0,0,0,0.0056179775280898875,0,0,0,0.09090909090909091,0,0,0,0.09090909090909091,0,1,1,0.5,0,0,1,0.2,0,1,1,0.5
22935893a6e6,apps:71008/16,2025-11-28,test,III.F.1|a:None|b:144,III.F.1,True,True,319,1,III.F.1|a:|b:144,III.F.1|a:|b:144,III.F.1|a:|b:144,III.F.1|a:|b:144,III.F.1|a:|b:144,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
22935893a6e6,apps:30814/22,2025-11-28,test,III.E.3|a:134|b:135|III.E.3|a:None|b:136,III.E.3,True,True,319,2,III.E.3|a:|b:136,II.H|a:46|b:47,III.E.3|a:|b:136,III.E.3|a:134|b:135,IV.D.4|a:275|b:282,0,0,0,0.0136986301369863,0,0,0,0.058823529411764705,0,0,0,0.05555555555555555,1,1,1,1.0,0,0,1,0.14285714285714285,1,1,1,1.0
22935893a6e6,apps:19124/21|20085/21,2025-11-28,test,III.F.2|a:158|b:162|III.F.2|a:None|b:157,III.F.2,True,True,319,2,III.F.2|a:|b:157,IV.B.6.b|a:199|b:203,III.F.2|a:|b:157,III.F.2|a:153|b:156,III.C.2|a:96|b:97,0,0,0,0.007462686567164179,0,0,0,0.02702702702702703,0,0,0,0.02702702702702703,0,0,1,0.2,0,0,0,0.07692307692307693,0,0,1,0.2
22935893a6e6,apps:13609/20,2025-11-28,test,III.C.2|a:96|b:97|IV.D.4|a:269|b:276|IV.D.5.b|a:289|b:296,III.C.2|IV.D.4|IV.D.5.b,False,True,319,3,III.C.2|a:95|b:96,III.C.2|a:95|b:96,III.C.2|a:95|b:96,III.C.2|a:95|b:96,III.C.2|a:95|b:96,0,0,0,0.023255813953488372,0,0,0,0.023255813953488372,0,0,0,0.023255813953488372,0,0,1,0.1,0,0,0,0.041666666666666664,0,0,1,0.1111111111111111
22935893a6e6,apps:13375/18,2025-11-28,test,I.E|a:19|b:19,I.E,True,True,319,1,IV.E.4|a:303|b:310,II.H|a:46|b:47,II.H|a:46|b:47,III.C.2|a:95|b:96,III.C.1|a:81|b:82,0,0,0,0.045454545454545456,0,0,0,0.005952380952380952,0,0,0,0.005952380952380952,0,0,0,0.003424657534246575,0,0,0,0.0,1,1,1,1.0
22935893a6e6,apps:13968/22,2025-11-28,test,IV.D.2|a:None|b:254|IV.D.3|a:None|b:260,IV.D.2|IV.D.3,True,True,319,2,IV.D.3|a:|b:260,IV.D.2|a:|b:254,IV.D.2|a:|b:254,IV.D.3|a:253|b:259,IV.D.2|a:|b:254,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
22935893a6e6,apps:21180/15,2025-11-28,test,IV.D.3|a:257|b:264,IV.D.3,True,True,319,1,IV.E.4|a:302|b:309,IV.D.4|a:275|b:282,IV.D.4|a:275|b:282,III.E.3|a:120|b:121,IV.D.4|a:275|b:282,0,0,0,0.004524886877828055,0,0,0,0.009174311926605505,0,0,0,0.009174311926605505,0,0,0,0.025,0,0,0,0.029411764705882353,0,0,1,0.125
2fbc08fc30bd,apps:31172/19,2024-03-29,dev,I.E|a:56|b:56|II.B.6|a:None|b:136,I.E|II.B.6,True,True,289,2,II.B.6|a:|b:136,II.B.6|a:|b:136,II.B.6|a:|b:136,II.B.6|a:|b:136,II.B.6|a:|b:136,0,0,1,0.16666666666666666,0,0,1,0.25,0,0,1,0.25,0,0,0,0.0045871559633027525,0,0,0,0.0,0,1,1,0.5
2fbc08fc30bd,apps:27227/17,2024-03-29,dev,I.E|a:56|b:56|I.E|a:58|b:58|II.B.6|a:131|b:132|II.B.6|a:None|b:130|II.B.7|a:136|b:138,I.E|II.B.6|II.B.7,True,True,289,5,II.B.6|a:|b:130,III.A.2|a:179|b:181,II.B.6|a:|b:130,II.B.6|a:|b:130,III.A.2|a:179|b:181,0,0,1,0.14285714285714285,0,0,1,0.2,0,0,1,0.2,0,0,1,0.16666666666666666,0,0,0,0.015873015873015872,0,1,1,0.5
2fbc08fc30bd,apps:16760/22,2024-09-13,dev,I.B|a:16|b:16|I.D.1|a:36|b:37|I.D.1|a:None|b:39|I.D.1|a:None|b:50|I.D.1|a:None|b:53|II.B.3|a:None|b:102|II.B.3|a:None|b:105,I.B|I.D.1|II.B.3,True,True,311,7,I.D.1|a:|b:50,II.B.3|a:|b:105,II.B.3|a:|b:105,II.B.3|a:|b:105,II.B.3|a:|b:105,0,0,0,0.010309278350515464,0,0,0,0.018867924528301886,0,0,0,0.018518518518518517,0,0,0,0.05555555555555555,0,0,0,0.0196078431372549,0,0,1,0.1
2fbc08fc30bd,apps:24225/19,2024-09-13,dev,III.C.1|a:3|b:3|III.C.1|a:None|b:271,III.C.1,True,True,311,2,III.C.1|a:|b:271,III.C.1|a:|b:271,III.C.1|a:|b:271,III.C.1|a:|b:271,III.C.1|a:|b:271,0,0,0,0.003436426116838488,0,0,0,0.015384615384615385,0,0,0,0.015384615384615385,0,0,1,0.25,0,0,0,0.05,0,0,1,0.25
2fbc08fc30bd,apps:43082/14,2024-09-13,dev,I.B|a:15|b:15|II.B.7|a:None|b:141|III.A.2|a:None|b:186,I.B|II.B.7|III.A.2,True,True,311,3,II.B.7|a:|b:141,III.A.2|a:181|b:191,III.A.2|a:|b:186,III.A.2|a:181|b:191,III.A.2|a:181|b:191,0,0,0,0.003703703703703704,0,0,0,0.006666666666666667,0,0,0,0.006666666666666667,0,0,0,0.004694835680751174,0,0,0,0.0,0,0,0,0.05
2fbc08fc30bd,apps:34015/17|26896/18,2024-09-13,dev,II.B.8|a:None|b:147|II.B.8|a:None|b:148,II.B.8,True,True,311,2,II.B.8|a:|b:147,III.A.2|a:181|b:191,II.B.8|a:|b:148,III.A.2|a:181|b:191,III.A.2|a:181|b:191,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
2fbc08fc30bd,apps:64220/19,2025-05-06,dev,I.B|a:15|b:15|III.A.2|a:188|b:190|III.A.2|a:191|b:193,I.B|III.A.2,True,True,301,3,II.C.1|a:170|b:172,III.A.2|a:191|b:193,III.A.2|a:191|b:193,III.A.2|a:191|b:193,III.A.2|a:191|b:193,0,0,0,0.03125,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
2fbc08fc30bd,apps:18382/15,2025-05-06,dev,I.B|a:17|b:17|II.A.2|a:75|b:76|II.A.2|a:None|b:72,I.B|II.A.2,False,True,301,3,II.A.2|a:|b:72,II.A.2|a:|b:72,II.A.2|a:|b:72,II.A.2|a:|b:72,II.A.2|a:|b:72,0,0,1,0.2,0,0,1,0.2,0,0,1,0.2,0,1,1,0.5,0,0,1,0.1,0,1,1,0.5
2fbc08fc30bd,apps:50681/20,2025-05-06,dev,II.B.4|a:111|b:112|II.B.4|a:114|b:116,II.B.4,True,True,301,2,III.A.4|a:210|b:212,III.A.4|a:209|b:211,III.A.4|a:209|b:211,III.A.4|a:209|b:211,III.A.4|a:209|b:211,0,0,0,0.023255813953488372,0,0,0,0.005434782608695652,0,0,0,0.005434782608695652,0,0,0,0.004672897196261682,0,0,0,0.0,0,0,1,0.1
2fbc08fc30bd,apps:25636/22,2025-05-31,dev,I.E|a:61|b:61,I.E,True,True,301,1,III.C.1|a:276|b:276,II.B.2|a:100|b:100,II.B.2|a:100|b:100,II.B.2|a:100|b:100,II.B.2|a:100|b:100,0,0,0,0.05,0,0,1,0.16666666666666666,0,0,1,0.16666666666666666,0,0,0,0.0058823529411764705,0,0,0,0.0,1,1,1,1.0
2fbc08fc30bd,apps:15541/20,2025-05-31,dev,I.E|a:61|b:61|II.B.2|a:100|b:100,I.E|II.B.2,True,True,301,2,I.D.2|a:60|b:60,II.B.2|a:100|b:100,II.B.2|a:100|b:100,II.B.4|a:123|b:123,II.B.5|a:133|b:133,0,0,0,0.03225806451612903,1,1,1,1.0,1,1,1,1.0,0,0,0,0.008333333333333333,0,0,0,0.0,1,1,1,1.0
2fbc08fc30bd,apps:81028/17,2025-11-22,dev,II.B.8|a:149|b:151|II.B.8|a:150|b:152,II.B.8,True,True,303,2,III.B.3|a:256|b:258,III.A.2|a:193|b:195,III.A.2|a:193|b:195,I.C|a:36|b:36,III.A.2|a:193|b:195,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,0,0,0,0.011494252873563218,0,0,0,0.0,1,1,1,1.0
2fbc08fc30bd,apps:8019/16,2025-11-22,dev,I.B|a:15|b:15|I.F|a:None|b:64|I.F|a:None|b:65,I.B|I.F,True,True,303,3,I.F|a:|b:64,I.F|a:|b:65,I.F|a:|b:65,I.F|a:|b:65,I.F|a:|b:65,0,0,0,0.013888888888888888,0,0,0,0.007518796992481203,0,0,0,0.007518796992481203,0,0,0,0.005235602094240838,0,0,0,0.0,0,0,1,0.16666666666666666
4026b1621d4a,apps:15736/22,2024-04-09,dev,V.A.1|a:None|b:168,V.A.1,True,True,669,1,V.A.1|a:|b:168,V.A.1|a:|b:168,V.A.1|a:|b:168,V.A.1|a:|b:168,V.A.1|a:|b:168,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4026b1621d4a,apps:17053/20,2024-04-09,dev,VI.A.2.b|a:None|b:392,VI.A.2.b,True,True,669,1,VI.A.2.b|a:|b:392,IV.C.1.b.§33|a:105|b:110,VI.A.2.b|a:|b:392,VI.A.2.a|a:|b:382,V.A.5|a:232|b:242,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4026b1621d4a,apps:3016/16,2024-04-09,dev,VI.B.3.c.i.§117|a:None|b:489,VI.B.3.c.i.§117,True,True,669,1,VI.B.3.c.i.§117|a:|b:489,VI.B.3.c.i.§115|a:459|b:470,VI.B.3.c.i.§117|a:|b:489,VI.B.3.c.i.§116|a:470|b:481,VI.B.3.c.i.§115|a:459|b:470,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4026b1621d4a,apps:31349/20,2024-04-09,dev,V.B.2.b|a:None|b:309,V.B.2.b,True,True,669,1,V.B.2.b|a:|b:309,V.B.2.b|a:298|b:308,V.B.2.b|a:|b:309,V.B.2.b|a:298|b:308,V.B.2.b|a:298|b:308,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
4026b1621d4a,apps:67414/11,2024-04-09,dev,V.A.3|a:None|b:198,V.A.3,True,True,669,1,V.A.3|a:|b:198,V.A.5|a:232|b:242,V.A.3|a:|b:198,V.A.5|a:232|b:242,V.A.5|a:232|b:242,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
