guide_id,case_key,from_snapshot_date,to_snapshot_date,citation_change,linked_change_types,edit_type,edit_subtype,confidence,legacy_edit_type,usable_for_generation,pre_len,post_len,len_ratio,n_linked_paragraphs,paragraph_change_types,min_similarity,max_similarity,n_pre_nonempty_paragraphs,n_post_nonempty_paragraphs
e19a063de5b3,apps:44051/20,2024-09-04,2025-06-02,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1225,,1,paragraph_added,,,0,1
e19a063de5b3,apps:20183/21,2024-09-04,2025-06-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,4477,4907,1.096,2,citation_added,0.978,0.9976,2,2
e19a063de5b3,apps:39090/20,2024-09-04,2025-06-02,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,3897,5023,1.289,3,citation_added|paragraph_added,0.9892,0.9973,2,3
e19a063de5b3,apps:71008/16,2024-09-04,2025-06-02,added,minor_edit|citation_added,revise_text,paragraph_rewrite,medium,add_citation,true,1963,2623,1.336,2,citation_added|minor_edit,0.9549,0.9863,2,2
e19a063de5b3,apps:60778/19,2024-09-04,2025-06-02,added,citation_updated|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,3085,3493,1.132,2,citation_updated|reformulation,0.575,0.9951,2,2
e19a063de5b3,apps:4470/21,2024-09-04,2025-06-02,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,1401,3635,2.595,3,citation_added|paragraph_added,0.983,0.983,1,3
e19a063de5b3,apps:19124/21|20085/21,2024-09-04,2025-06-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,4477,4907,1.096,2,citation_added,0.978,0.9976,2,2
e19a063de5b3,apps:15117/21|15689/21,2024-09-04,2025-06-02,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,433,1440,3.326,1,reformulation,0.7925,0.7925,1,1
e19a063de5b3,apps:49755/18,2024-09-04,2025-06-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,4079,4257,1.044,1,citation_added,0.9955,0.9955,1,1
e19a063de5b3,apps:52232/20,2024-09-04,2025-06-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,3663,4471,1.221,1,citation_added,0.993,0.993,1,1
e19a063de5b3,apps:35276/20,2024-09-04,2025-06-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,4079,4257,1.044,1,citation_added,0.9955,0.9955,1,1
e19a063de5b3,apps:5199/23,2024-09-04,2025-06-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,3663,4471,1.221,1,citation_added,0.993,0.993,1,1
e19a063de5b3,apps:54029/17,2024-09-04,2025-06-02,added,citation_added|citation_updated,revise_text,citation_refresh,medium,add_citation,true,5507,5950,1.08,2,citation_added|citation_updated,0.9914,0.9951,2,2
e19a063de5b3,apps:9588/21,2024-09-04,2025-06-02,added,citation_added,add_citation,citation_insert,high,add_citation,true,3663,4471,1.221,1,citation_added,0.993,0.993,1,1
e19a063de5b3,apps:67724/09,2024-09-04,2025-06-02,removed,paragraph_deleted,remove_citation,citation_remove,high,remove_citation,false,435,0,0.0,1,paragraph_deleted,,,1,0
e19a063de5b3,apps:4239/08,2024-09-04,2025-06-02,removed,paragraph_deleted,remove_citation,citation_remove,high,remove_citation,false,435,0,0.0,1,paragraph_deleted,,,1,0
e19a063de5b3,apps:21884/15,2024-09-04,2025-06-02,removed,paragraph_deleted,remove_citation,citation_remove,high,remove_citation,false,435,0,0.0,1,paragraph_deleted,,,1,0
e19a063de5b3,apps:71545/12,2024-09-04,2025-06-02,removed,paragraph_deleted,remove_citation,citation_remove,high,remove_citation,false,435,0,0.0,1,paragraph_deleted,,,1,0
e19a063de5b3,apps:73316/01,2024-09-04,2025-06-02,removed,paragraph_deleted,remove_citation,citation_remove,high,remove_citation,false,435,0,0.0,1,paragraph_deleted,,,1,0
e19a063de5b3,apps:4662/22,2025-06-02,2025-11-22,added,citation_added,add_citation,citation_insert,high,add_citation,true,942,1102,1.17,1,citation_added,0.9778,0.9778,1,1
e19a063de5b3,apps:22776/18,2025-06-02,2025-11-22,added,citation_added,add_citation,citation_insert,high,add_citation,true,1231,1594,1.295,1,citation_added,0.9835,0.9835,1,1
e19a063de5b3,apps:48302/21,2025-06-02,2025-11-22,added,citation_added,add_citation,citation_insert,high,add_citation,true,1225,1378,1.125,1,citation_added,0.9908,0.9908,1,1
e19a063de5b3,apps:47836/21,2025-06-02,2025-11-22,added,citation_added,add_citation,citation_insert,high,add_citation,true,3064,3376,1.102,1,citation_added,0.9969,0.9969,1,1
e19a063de5b3,apps:46084/21,2025-06-02,2025-11-22,added,section_moved_modified|citation_added,revise_text,doctrinal_rewrite,high,revise_text,true,5553,6212,1.119,3,citation_added|section_moved_modified,0.9827,0.9985,3,3
e19a063de5b3,apps:35950/20,2025-06-02,2025-11-22,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1069,,1,paragraph_added,,,0,1
e19a063de5b3,apps:56532/22,2025-06-02,2025-11-22,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,2529,2793,1.104,1,minor_edit,0.9935,0.9935,1,1
e19a063de5b3,apps:63386/16,2025-06-02,2025-11-22,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,642,,1,paragraph_added,,,0,1
e19a063de5b3,apps:21660/18,2025-06-02,2025-11-22,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,754,,1,paragraph_added,,,0,1
e19a063de5b3,apps:5212/23,2025-06-02,2025-11-22,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,1735,2044,1.178,1,section_moved_modified,0.9885,0.9885,1,1
e19a063de5b3,apps:45240/22,2025-06-02,2025-11-22,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1322,1813,1.371,1,minor_edit,0.9869,0.9869,1,1
e751e8063f8b,apps:22515/14,2023-09-23,2024-04-09,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,557,559,1.004,1,citation_updated,0.9934,0.9934,1,1
e751e8063f8b,apps:9988/13,2023-09-23,2024-04-09,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,557,559,1.004,1,citation_updated,0.9934,0.9934,1,1
e751e8063f8b,apps:38948/10|8954/17,2023-09-23,2024-04-09,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,819,789,0.963,1,reformulation,0.589,0.589,1,1
e751e8063f8b,apps:39371/20,2024-04-09,2025-06-04,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,854,3058,3.581,1,reformulation,0.7155,0.7155,1,1
e751e8063f8b,apps:63543/09,2024-04-09,2025-06-04,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,1986,3808,1.917,3,citation_added|paragraph_added,0.9574,0.985,2,3
e751e8063f8b,apps:42749/19,2024-04-09,2025-06-04,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,1557,7379,4.739,3,citation_added|paragraph_added,0.9166,0.9182,2,3
e751e8063f8b,apps:20793/07|29240/07,2024-04-09,2025-06-04,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,1557,8057,5.175,4,citation_added|paragraph_added,0.9166,0.9182,2,4
e751e8063f8b,apps:53600/20,2024-04-09,2025-06-04,added,citation_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,2886,7293,2.527,3,citation_added|reformulation,0.7155,0.9574,3,3
e751e8063f8b,apps:51567/14,2025-06-04,2025-12-12,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,7847,11030,1.406,9,citation_added|paragraph_added,0.935,0.9942,7,9
e751e8063f8b,apps:52854/18,2025-06-04,2025-12-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,2152,2772,1.288,1,citation_added,0.9808,0.9808,1,1
e751e8063f8b,apps:30336/22,2025-06-04,2025-12-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,2152,2772,1.288,1,citation_added,0.9808,0.9808,1,1
e8704f851a2b,apps:59/17,2023-09-23,2025-07-08,added,citation_updated|paragraph_added|citation_added,add_citation,new_paragraph,medium,add_citation,true,1835,3213,1.751,4,citation_added|citation_updated|paragraph_added,0.9606,0.992,2,4
e8704f851a2b,apps:34749/16|79607/17,2023-09-23,2025-07-08,added,citation_added|citation_updated|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,7550,9111,1.207,7,citation_added|citation_updated|paragraph_added,0.9606,0.999,6,7
ed0ed05ac958,apps:38263/08,2023-09-11,2024-02-16,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,719,,1,paragraph_added,,,0,1
ed0ed05ac958,apps:36418/20,2023-09-11,2024-02-16,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,729,768,1.053,1,minor_edit,0.9941,0.9941,1,1
ed0ed05ac958,apps:61365/16,2023-09-11,2024-02-16,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1094,,1,paragraph_added,,,0,1
ed0ed05ac958,apps:12427/22,2024-02-16,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,870,,1,paragraph_added,,,0,1
ed0ed05ac958,apps:33234/12,2024-02-16,2024-09-30,added,citation_added,add_citation,citation_insert,high,add_citation,true,519,647,1.247,1,citation_added,0.9667,0.9667,1,1
ed0ed05ac958,apps:6383/17,2024-02-16,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1022,,1,paragraph_added,,,0,1
ed0ed05ac958,apps:3324/19,2024-02-16,2024-09-30,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1420,1992,1.403,1,minor_edit,0.9793,0.9793,1,1
ed0ed05ac958,name:ukraine v russia re crimea gc::2024,2024-02-16,2024-09-30,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,538,1299,2.414,1,minor_edit,0.9057,0.9057,1,1
ed0ed05ac958,name:verein klimaseniorinnen schweiz and others v switzerland gc::2024,2024-02-16,2024-09-30,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,696,1064,1.529,1,minor_edit,0.9701,0.9701,1,1
ed0ed05ac958,apps:50849/21,2024-02-16,2024-09-30,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,1007,2271,2.255,2,citation_added|paragraph_added,0.9681,0.9681,1,2
ed0ed05ac958,apps:2705/20,2024-09-30,2025-09-18,added,citation_added,add_citation,citation_insert,high,add_citation,true,2646,3281,1.24,1,citation_added,0.9912,0.9912,1,1
ed0ed05ac958,apps:51567/14,2024-09-30,2025-09-18,added,minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,1575,3457,2.195,2,minor_edit|paragraph_added,0.9927,0.9927,1,2
ed0ed05ac958,apps:1766/23,2024-09-30,2025-09-18,added,citation_added,add_citation,citation_insert,medium,add_citation,true,870,1616,1.857,1,citation_added,0.9122,0.9122,1,1
ed0ed05ac958,apps:32514/22,2024-09-30,2025-09-18,added,citation_added,add_citation,citation_insert,medium,add_citation,true,699,1553,2.222,1,citation_added,0.9159,0.9159,1,1
ed0ed05ac958,apps:3339/23,2024-09-30,2025-09-18,added,citation_added,add_citation,citation_insert,high,add_citation,true,1302,2372,1.822,1,citation_added,0.9618,0.9618,1,1
ed0ed05ac958,apps:20958/14|38334/18,2024-09-30,2025-09-18,added,unchanged,add_citation,legacy_fallback,low,add_citation,true,1299,1299,1.0,1,unchanged,,,1,1
ed0ed05ac958,apps:53600/20,2024-09-30,2025-09-18,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1064,1066,1.002,1,minor_edit,1.0,1.0,1,1
ed0ed05ac958,apps:21794/08,2024-09-30,2025-09-18,added,citation_added,add_citation,citation_insert,medium,add_citation,true,699,1553,2.222,1,citation_added,0.9159,0.9159,1,1
ed0ed05ac958,name:ukraine v russia re crimea gc::2024,2024-09-30,2025-09-18,removed,unchanged,remove_citation,citation_remove,high,remove_citation,false,1299,1299,1.0,1,unchanged,,,1,1
ed0ed05ac958,name:verein klimaseniorinnen schweiz and others v switzerland gc::2024,2024-09-30,2025-09-18,removed,minor_edit,remove_citation,citation_remove,high,remove_citation,false,1064,1066,1.002,1,minor_edit,1.0,1.0,1,1
ee9a61e98635,apps:37957/14,2024-04-09,2025-11-26,added,citation_removed|minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,3820,4926,1.29,6,citation_removed|minor_edit,0.8696,0.9906,6,6
f1175c0d1e5c,apps:14594/07,2023-09-23,2023-12-06,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,717,,1,paragraph_added,,,0,1
f1175c0d1e5c,apps:23038/15,2023-09-23,2023-12-06,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1190,,1,paragraph_added,,,0,1
f1175c0d1e5c,apps:1103/16,2023-09-23,2023-12-06,added,minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,393,1884,4.794,2,minor_edit|paragraph_added,0.8889,0.8889,1,2
