guide_id,case_key,to_snapshot_date,citation_change,gold_sections,gold_in_corpus,case_text_available,corpus_size,split,link_status,strict_citation_field_match,evaluable,hit_at_1_random,hit_at_3_random,hit_at_10_random,reciprocal_rank_random,hit_at_1_base,hit_at_3_base,hit_at_10_base,reciprocal_rank_base,hit_at_1_enriched,hit_at_3_enriched,hit_at_10_enriched,reciprocal_rank_enriched,top_1_base,top_1_enriched
99cd2ce32cf8,apps:8165/03|70267/17,2024-06-18,added,II.D.5,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.024390243902439025,0,0,1,0.1111111111111111,0,0,0,0.015873015873015872,I.F.g,II.B.6
99cd2ce32cf8,apps:42541/18,2024-06-18,added,III.V.1|III.V.2,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.09090909090909091,0,0,1,0.14285714285714285,0,0,0,0.014925373134328358,III.D.2,II.A.1
99cd2ce32cf8,apps:71160/13,2024-06-18,added,III.D.c,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.014285714285714285,0,0,0,0.04,0,0,1,0.25,I.D,II.D.1
99cd2ce32cf8,apps:9525/19,2024-06-18,added,III.D.c,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.014285714285714285,0,0,0,0.03333333333333333,0,1,1,0.5,III.IV.1,II.D.1
99cd2ce32cf8,apps:53600/20,2024-06-18,added,II.A.1|II.B.8,True,True,88,dev,linked_paragraphs,false,True,0,0,1,0.1,0,0,0,0.07142857142857142,1,1,1,1.0,III.D.f,II.A.1
99cd2ce32cf8,apps:59252/19,2024-06-18,added,III.A|III.D.3,True,True,88,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,0,0.045454545454545456,0,1,1,0.3333333333333333,III.IV.1,III.D.d
99cd2ce32cf8,apps:43868/18|25883/21,2024-06-18,added,I.B|I.F.e|II.A.1|II.C.8,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,0,0.038461538461538464,1,1,1,1.0,III.D.2,I.F.e
99cd2ce32cf8,apps:50849/21,2024-06-18,added,I.F.b,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.02702702702702703,0,0,0,0.018867924528301886,0,0,0,0.030303030303030304,III.V.§4,II.A.1
99cd2ce32cf8,apps:8165/03,2024-06-18,removed,II.D.5,True,True,88,dev,linked_paragraphs,false,True,0,0,0,0.043478260869565216,0,0,1,0.1,0,0,0,0.015873015873015872,I.B,II.B.6
99cd2ce32cf8,apps:49014/16,2025-05-23,added,II.B.10,True,True,73,dev,linked_paragraphs,false,True,0,0,0,0.024390243902439025,0,0,0,0.015384615384615385,0,0,0,0.03225806451612903,II.C.6,I.F.e
99cd2ce32cf8,apps:29295/22,2025-05-23,added,II.D.7,True,True,73,dev,linked_paragraphs,false,True,0,0,0,0.02040816326530612,0,0,0,0.07692307692307693,1,1,1,1.0,II.D.6,II.D.7
99cd2ce32cf8,apps:28540/20,2025-05-23,added,II.A.2,True,True,73,dev,linked_paragraphs,false,True,0,0,0,0.03125,0,0,0,0.02631578947368421,0,1,1,0.3333333333333333,I.B,II.A.1
99cd2ce32cf8,apps:81249/17,2025-05-23,added,I.F.e,True,False,73,dev,linked_paragraphs,false,True,0,0,0,0.02,0,0,0,0.03571428571428571,0,0,0,0.03571428571428571,II.D.7,II.D.7
99cd2ce32cf8,apps:59/17,2025-05-23,added,II.B.9|IV.C.4|IV.E,True,False,73,dev,linked_paragraphs,false,True,0,0,0,0.023255813953488372,0,0,0,0.04,0,0,0,0.04,II.B.4,II.B.4
99cd2ce32cf8,apps:24228/18,2025-05-23,added,I.B|II.A.1|II.B.1,True,True,73,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,0,1,0.1111111111111111,0,1,1,0.5,II.A.2,II.A.2
99cd2ce32cf8,apps:9602/18,2025-05-23,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
99cd2ce32cf8,apps:11575/24,2025-05-23,added,II.D.5,True,True,73,dev,linked_paragraphs,false,True,0,0,1,0.125,0,0,0,0.023809523809523808,0,0,0,0.018518518518518517,II.D.6,II.A.1
99cd2ce32cf8,apps:2507/19,2025-05-23,added,II.B.7,True,False,73,dev,linked_paragraphs,false,True,0,0,0,0.02564102564102564,0,0,0,0.018867924528301886,0,0,0,0.018867924528301886,III.D.4,III.D.4
99cd2ce32cf8,apps:32312/23,2025-05-23,added,II.B.6|II.D.1,True,True,73,dev,linked_paragraphs,false,True,0,0,0,0.045454545454545456,0,0,0,0.047619047619047616,1,1,1,1.0,I.D,II.B.6
99cd2ce32cf8,apps:44002/22,2025-05-23,added,II.A.1,True,True,73,dev,linked_paragraphs,false,True,0,0,0,0.05,0,0,1,0.16666666666666666,1,1,1,1.0,II.D.6,II.A.1
99cd2ce32cf8,apps:29550/17,2025-05-23,added,I.C|IV.C.4|IV.D|V.A.1|V.A.§4|V.D,True,True,73,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,0,0.034482758620689655,0,0,1,0.1,II.D.6,II.A.1
99cd2ce32cf8,apps:13805/21,2025-05-23,added,II.B.10,True,False,73,dev,linked_paragraphs,false,True,0,0,1,0.16666666666666666,0,0,0,0.05,0,0,0,0.05,V.A.§4,V.A.§4
99cd2ce32cf8,apps:52319/22,2025-05-23,added,I.C|I.D|II.B.C,True,True,73,dev,linked_paragraphs,false,True,0,0,1,0.1,0,0,0,0.047619047619047616,0,0,0,0.038461538461538464,II.D.6,II.B.6
99cd2ce32cf8,apps:25636/22,2025-05-23,added,II.B.3,True,True,73,dev,linked_paragraphs,false,True,0,0,0,0.022727272727272728,0,0,0,0.034482758620689655,1,1,1,1.0,II.B.8,II.B.3
99cd2ce32cf8,apps:63664/19,2025-05-23,added,II.D.1|IV.C|IV.C.4,True,True,73,dev,linked_paragraphs,false,True,0,0,0,0.014084507042253521,0,0,0,0.05263157894736842,0,1,1,0.3333333333333333,IV.A.1,II.A.1
99cd2ce32cf8,apps:28935/21,2025-05-23,added,I.B|II.B.1,True,True,73,dev,linked_paragraphs,false,True,0,0,1,0.2,0,0,0,0.08333333333333333,0,1,1,0.5,V.A.1,II.A.1
99cd2ce32cf8,apps:20949/21,2025-05-23,added,II.D.1,True,True,73,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,0,0.0625,1,1,1,1.0,II.B.3,II.D.1
99cd2ce32cf8,apps:25259/20,2025-05-23,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
99cd2ce32cf8,apps:24622/22,2025-05-23,added,II.B.3|II.D.1,True,True,73,dev,linked_paragraphs,false,True,0,0,1,0.1111111111111111,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,V.A.§4,II.A.2
99cd2ce32cf8,apps:23570/22,2025-05-23,added,II.A.2,True,True,73,dev,linked_paragraphs,false,True,0,0,0,0.014084507042253521,0,0,0,0.025,0,1,1,0.5,II.B,II.C.2
99cd2ce32cf8,apps:32514/22,2025-05-23,added,II.A.1|II.B|II.B.8|II.D.11|III.D.a|IV.C|IV.C.1|IV.C.2|IV.C.4|V.E,True,True,73,dev,linked_paragraphs,false,True,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0,II.B,II.B.8
99cd2ce32cf8,apps:15541/20,2025-05-23,added,II.B.3,True,True,73,dev,linked_paragraphs,false,True,0,0,0,0.0196078431372549,0,0,0,0.034482758620689655,1,1,1,1.0,III.D.e,II.B.3
99cd2ce32cf8,apps:46808/16,2025-05-23,added,II.D.3,True,False,73,dev,linked_paragraphs,false,True,0,0,0,0.07692307692307693,0,0,0,0.015625,0,0,0,0.015625,III.D.h,III.D.h
99cd2ce32cf8,apps:45430/19,2025-05-23,added,I.F.c|II.A.1,True,True,73,dev,linked_paragraphs,false,True,0,0,0,0.01818181818181818,0,0,1,0.16666666666666666,0,1,1,0.5,II.D.6,II.C.2
99cd2ce32cf8,apps:42917/16,2025-05-23,added,II.D.7,True,True,73,dev,linked_paragraphs,false,True,0,0,0,0.02631578947368421,0,0,0,0.019230769230769232,0,0,1,0.25,I.F.g,II.C.2
99cd2ce32cf8,apps:6033/19,2025-12-19,added,I.C|I.F.1.b|II.A.2,True,True,109,test,linked_paragraphs,true,True,0,0,0,0.03571428571428571,0,0,0,0.05,0,0,1,0.25,II.D.8,II.A.1
99cd2ce32cf8,apps:3485/21,2025-12-19,added,III|III.D.3.h,True,True,109,test,linked_paragraphs,true,True,0,1,1,0.5,0,0,1,0.1,0,1,1,0.3333333333333333,V.B.2,III.D.3.d
99cd2ce32cf8,apps:43316/98,2025-12-19,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
99cd2ce32cf8,apps:4581/16,2025-12-19,added,III.D.3.b,True,True,109,test,linked_paragraphs,true,True,0,0,1,0.1111111111111111,0,0,0,0.045454545454545456,0,1,1,0.3333333333333333,I.F.2.h,III.D.3.h
99cd2ce32cf8,apps:48302/21,2025-12-19,added,III.D.5.c,True,True,109,test,linked_paragraphs,true,True,0,0,0,0.018867924528301886,0,0,0,0.015151515151515152,1,1,1,1.0,V.F.1,III.D.5.c
99cd2ce32cf8,apps:22077/19,2025-12-19,added,II.C.2,True,True,109,test,linked_paragraphs,true,True,0,0,0,0.018518518518518517,0,0,0,0.018867924528301886,1,1,1,1.0,IV.A.1,II.C.2
99cd2ce32cf8,apps:46949/21|24989/22|39759/22,2025-12-19,added,I.B|II.B.1,True,False,109,test,linked_paragraphs,true,True,0,0,0,0.01694915254237288,0,0,0,0.058823529411764705,0,0,0,0.058823529411764705,V.B.2,V.B.2
99cd2ce32cf8,apps:24029/07,2025-12-19,added,II.A.2,True,True,109,test,linked_paragraphs,true,True,0,0,0,0.012048192771084338,0,0,0,0.023809523809523808,0,0,1,0.16666666666666666,II.D.8,II.A.1
99cd2ce32cf8,apps:12908/23|24544/23,2025-12-19,added,II.B.2,True,True,109,test,linked_paragraphs,true,True,0,0,0,0.02564102564102564,0,0,0,0.011627906976744186,0,0,0,0.03225806451612903,I.F.2.g,II.A.1
99cd2ce32cf8,apps:5742/22,2025-12-19,added,II.B.3,True,True,109,test,linked_paragraphs,true,True,0,0,0,0.019230769230769232,0,0,0,0.04,1,1,1,1.0,II.D.6,II.B.3
99cd2ce32cf8,apps:21669/21,2025-12-19,added,II.D.6,True,True,109,test,linked_paragraphs,true,True,0,0,1,0.1,0,0,1,0.2,1,1,1,1.0,V.A.1.§110,II.D.6
99cd2ce32cf8,apps:39056/22,2025-12-19,added,I.C,True,True,109,test,linked_paragraphs,true,True,0,0,0,0.05555555555555555,0,0,0,0.047619047619047616,0,0,1,0.1,I.F.2.g,II.C.2
99cd2ce32cf8,apps:2799/16,2025-12-19,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
99cd2ce32cf8,apps:16497/20,2025-12-19,added,II.C.2,True,True,109,test,linked_paragraphs,true,True,0,0,1,0.14285714285714285,0,0,1,0.125,1,1,1,1.0,V.B.6,II.C.2
99cd2ce32cf8,apps:8019/16,2025-12-19,added,II.C.6|III.D.3.e|IV.A.2,True,True,109,test,linked_paragraphs,true,True,0,0,0,0.017857142857142856,0,0,0,0.08333333333333333,0,0,0,0.024390243902439025,III.D.5.b,I.F.1.e
99cd2ce32cf8,apps:45644/18,2025-12-19,added,III.D.3.h,True,True,109,test,linked_paragraphs,true,True,0,0,0,0.009708737864077669,0,0,0,0.018867924528301886,1,1,1,1.0,III.D.7,III.D.3.h
99cd2ce32cf8,apps:3795/22,2025-12-19,added,II.A.2,True,True,109,test,linked_paragraphs,true,True,0,0,1,0.14285714285714285,0,0,0,0.058823529411764705,0,1,1,0.5,I.F.2.g,II.A.1
99cd2ce32cf8,apps:10934/21,2025-12-19,removed,I.F.1.e|II.B.3,True,True,109,test,linked_paragraphs,true,True,0,0,0,0.024390243902439025,0,0,1,0.2,1,1,1,1.0,V.A.1,I.F.1.e
a94e3bc7e2bf,apps:49072/21,2024-02-17,added,II.E.b,True,False,67,dev,linked_paragraphs,false,True,0,0,0,0.01694915254237288,1,1,1,1.0,1,1,1,1.0,II.E.b,II.E.b
a94e3bc7e2bf,apps:37241/21,2024-02-17,added,II.B.b,True,True,67,dev,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,1,1,0.3333333333333333,0,0,1,0.14285714285714285,II.E.5,II.G.5
a94e3bc7e2bf,apps:10934/21,2024-02-17,added,II.G.j,True,True,67,dev,linked_paragraphs,false,True,0,0,0,0.03333333333333333,0,0,0,0.016666666666666666,0,0,0,0.037037037037037035,II.E.7,I.A.3
a94e3bc7e2bf,apps:36318/21,2024-04-09,added,II.M.§4,True,True,67,dev,linked_paragraphs,false,True,0,0,0,0.02631578947368421,0,0,1,0.14285714285714285,1,1,1,1.0,II.E.5,II.M.§4
a94e3bc7e2bf,apps:59476/21,2025-06-19,added,II.A.4.a,True,True,67,dev,linked_paragraphs,true,True,0,1,1,0.5,0,0,0,0.09090909090909091,0,0,0,0.02702702702702703,II.E.3.§44,I.A.3
acdaf72cea98,apps:39326/02,2024-02-23,added,III.A,True,True,46,dev,linked_paragraphs,false,True,0,0,0,0.07142857142857142,1,1,1,1.0,0,0,0,0.07142857142857142,III.A,II.C.1
acdaf72cea98,apps:44394/15,2024-02-23,added,II.K.d,True,False,46,dev,linked_paragraphs,false,True,0,0,0,0.045454545454545456,0,0,1,0.16666666666666666,0,0,1,0.16666666666666666,I.A,I.A
acdaf72cea98,apps:43572/18,2024-02-23,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:37928/20,2024-02-23,added,II.I.4,True,False,46,dev,linked_paragraphs,true,True,0,0,1,0.1111111111111111,0,0,0,0.0625,0,0,0,0.0625,I.D.3,I.D.3
acdaf72cea98,apps:30078/06,2024-02-23,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:40020/03,2024-02-23,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:33394/96,2024-02-23,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:36463/11,2024-02-23,added,I.D.3,True,True,46,dev,linked_paragraphs,true,True,0,0,0,0.027777777777777776,0,0,0,0.08333333333333333,0,1,1,0.3333333333333333,IV.D.4,III.C
acdaf72cea98,apps:25276/15,2024-02-23,added,IV.F,True,True,46,dev,linked_paragraphs,true,True,0,0,0,0.045454545454545456,0,0,0,0.05555555555555555,0,0,0,0.07692307692307693,I.A,II.C.1
acdaf72cea98,apps:7144/15,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:7224/11,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:25338/16,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:30059/15,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:43207/16,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:30050/12,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:16270/12,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:25781/94,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:38305/07,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:74912/01,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:25060/02|1705/03,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:13255/07,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:38263/08,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:24816/14|25140/14,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:38949/09,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:71670/14,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:37023/13,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:56660/12,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:19796/14,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:10161/13,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:40503/17,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:4455/10,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:40591/11,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:72226/11,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:52067/99,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:33401/02,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:74552/01,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:1653/13,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:47709/99,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,name:raninen v finland::1997,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:48475/09,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:36083/16,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:71463/01,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:26088/06,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:2954/07,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:34602/16,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:41461/02,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:41990/18,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:75345/01,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:35880/14|75926/17,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:34015/07,2024-02-23,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:58737/14,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:6383/17,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:76680/17,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:27753/19,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:21882/09|6189/10,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:28834/19,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:55351/17,2024-09-30,added,III.§2,True,True,4,dev,linked_paragraphs,false,True,0,0,1,0.25,1,1,1,1.0,1,1,1,1.0,III.§2,III.§2
acdaf72cea98,apps:6406/21,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:58358/14,2024-09-30,added,III.§2,True,True,4,dev,linked_paragraphs,false,True,1,1,1,1.0,0,1,1,0.5,0,1,1,0.5,IV.§2,IV.§2
acdaf72cea98,apps:38963/18,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:15798/20,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:37782/21,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:36436/22,2025-06-22,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:18980/20,2025-06-22,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:231/16,2025-12-24,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:41412/21,2025-12-24,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:46949/21,2025-12-24,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:21180/15,2025-12-24,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
acdaf72cea98,apps:8019/16,2025-12-24,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
b8a991ab1181,apps:31349/20,2023-12-06,added,I.E.2,True,True,41,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,0,0.0625,0,0,1,0.25,I.G,I.A
b8a991ab1181,apps:15158/19,2023-12-06,added,I.A,True,True,41,dev,linked_paragraphs,false,True,0,0,0,0.027777777777777776,0,0,0,0.07692307692307693,1,1,1,1.0,I.E,I.A
b8a991ab1181,apps:58262/10,2023-12-06,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
b8a991ab1181,apps:1162/22,2025-08-13,added,V.A,True,False,41,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,1,0.16666666666666666,0,0,1,0.16666666666666666,IV.A,IV.A
b8a991ab1181,apps:35834/22,2025-08-13,added,I.A|I.E.2,True,False,41,dev,linked_paragraphs,false,True,0,0,1,0.2,0,0,1,0.16666666666666666,0,0,1,0.16666666666666666,IV.A,IV.A
b8a991ab1181,apps:49363/20,2025-08-13,added,I.E.1.a,True,True,41,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,0,0.03571428571428571,0,0,1,0.1,I.B.3,I.A
b8a991ab1181,apps:56270/21,2025-08-13,added,I.C|I.E.1.a|I.E.2,True,False,41,dev,linked_paragraphs,false,True,0,0,0,0.05,0,0,1,0.25,0,0,1,0.25,III.B,III.B
b8a991ab1181,apps:47626/21|22525/21,2025-08-13,added,III.A,True,False,41,dev,linked_paragraphs,false,True,0,0,0,0.027777777777777776,0,0,0,0.037037037037037035,0,0,0,0.037037037037037035,III.B,III.B
b8a991ab1181,apps:10443/12,2025-08-13,added,I.E.1.b,True,True,41,dev,linked_paragraphs,false,True,0,0,1,0.2,0,0,1,0.1111111111111111,0,0,1,0.1,I.B.4,I.A
b8a991ab1181,apps:5297/16,2025-08-13,added,V.A|V.C,True,True,41,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.09090909090909091,1,1,1,1.0,I.B.3,V.C
b8a991ab1181,apps:56896/17,2025-08-13,added,I.A,True,True,41,dev,linked_paragraphs,false,True,0,0,1,0.2,0,0,1,0.14285714285714285,1,1,1,1.0,I.B.4,I.A
b8a991ab1181,apps:38283/18,2025-11-04,added,I.A,True,True,41,dev,linked_paragraphs,false,True,0,0,0,0.038461538461538464,0,1,1,0.3333333333333333,0,1,1,0.5,V.C,V.C
b8a991ab1181,apps:17710/15,2025-11-04,added,IV.C,True,True,41,dev,linked_paragraphs,false,True,0,0,1,0.2,0,0,1,0.1,1,1,1,1.0,V.B,IV.C
b8a991ab1181,apps:45401/15,2025-11-04,added,I.A,True,True,41,dev,linked_paragraphs,false,True,0,0,0,0.02564102564102564,0,1,1,0.3333333333333333,1,1,1,1.0,V.B,I.A
b8a991ab1181,apps:29760/21|33931/21,2025-11-04,added,I.E,True,True,41,dev,linked_paragraphs,false,True,0,0,0,0.02631578947368421,0,0,0,0.06666666666666667,0,0,0,0.041666666666666664,III.B,I.A
