guide_id,case_key,to_snapshot_date,corpus_size,has_case_text,gold_sections,hit_at_1_base_only,hit_at_3_base_only,hit_at_10_base_only,mrr_base_only,hit_at_1_facts,hit_at_3_facts,hit_at_10_facts,mrr_facts,hit_at_1_law,hit_at_3_law,hit_at_10_law,mrr_law,hit_at_1_operative,hit_at_3_operative,hit_at_10_operative,mrr_operative,hit_at_1_full_text,hit_at_3_full_text,hit_at_10_full_text,mrr_full_text
99cd2ce32cf8,apps:17791/22,2024-06-18,88,False,II.B.6|II.B.8|II.C.4|III.D.d,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667
99cd2ce32cf8,apps:26504/20,2024-06-18,88,True,III.D.d,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:22296/20|37138/20,2024-06-18,88,False,III.D.2,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
99cd2ce32cf8,apps:3000/16|7189/16,2024-06-18,88,True,II.B.8,0.0,0.0,0.0,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:56513/17|56515/17,2024-06-18,88,False,II.D.11|III.D.c,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
99cd2ce32cf8,apps:18843/20,2024-06-18,88,False,II.C.4|II.D.1,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223
99cd2ce32cf8,apps:14925/18,2024-06-18,88,False,III.D.6,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.016129032258064516
99cd2ce32cf8,apps:53162/21,2024-06-18,88,True,II.B.5,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.07692307692307693
99cd2ce32cf8,apps:3041/19,2024-06-18,88,True,II.D.6,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.025
99cd2ce32cf8,apps:21424/16|45728/17,2024-06-18,88,True,II.D.1,0.0,0.0,0.0,0.043478260869565216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:7432/17,2024-06-18,88,True,II.B.8,0.0,0.0,0.0,0.015625,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.0,1.0,0.5
99cd2ce32cf8,apps:25240/20,2024-06-18,88,True,II.A.2,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:37031/21,2024-06-18,88,True,II.D.11|III.D.c,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.047619047619047616,0.0,1.0,1.0,0.3333333333333333
99cd2ce32cf8,apps:17780/18,2024-06-18,88,True,II.D.6,0.0,0.0,0.0,0.018518518518518517,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.25
99cd2ce32cf8,apps:16974/14,2024-06-18,88,True,II.C.6,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01818181818181818
99cd2ce32cf8,apps:40209/20,2024-06-18,88,False,I.F.e,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304
99cd2ce32cf8,apps:17254/11,2024-06-18,88,True,III.D.d,0.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:55351/17,2024-06-18,88,True,II.B.1|III.D.d,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.05,0.0,1.0,1.0,0.5
99cd2ce32cf8,apps:40119/21,2024-06-18,88,True,II.A.1|II.B.2,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:62020/14,2024-06-18,88,True,II.A.1|II.D.1|III.D.6,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:54366/08,2024-06-18,88,True,III.A|III.D.c,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.1111111111111111
99cd2ce32cf8,apps:25226/18,2024-06-18,88,False,II.A.2,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304
99cd2ce32cf8,apps:66292/14,2024-06-18,88,False,II.A.2,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333
99cd2ce32cf8,apps:33696/19,2024-06-18,88,True,I.C|II.C|II.C.6|II.C.7,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.1111111111111111
99cd2ce32cf8,apps:8165/03|70267/17,2024-06-18,88,True,II.D.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.016666666666666666
99cd2ce32cf8,apps:42541/18,2024-06-18,88,True,III.V.1|III.V.2,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.019230769230769232
99cd2ce32cf8,apps:71160/13,2024-06-18,88,True,III.D.c,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.14285714285714285
99cd2ce32cf8,apps:9525/19,2024-06-18,88,True,III.D.c,0.0,0.0,0.0,0.03571428571428571,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,1.0,0.2
99cd2ce32cf8,apps:53600/20,2024-06-18,88,True,II.A.1|II.B.8,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:59252/19,2024-06-18,88,True,III.A|III.D.3,0.0,0.0,0.0,0.05,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.034482758620689655,0.0,1.0,1.0,0.5
99cd2ce32cf8,apps:43868/18|25883/21,2024-06-18,88,True,I.B|I.F.e|II.A.1|II.C.8,0.0,0.0,0.0,0.037037037037037035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:50849/21,2024-06-18,88,True,I.F.b,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.029411764705882353
99cd2ce32cf8,apps:8165/03,2024-06-18,88,True,II.D.5,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.01694915254237288
99cd2ce32cf8,apps:49014/16,2025-05-23,73,True,II.B.10,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.02857142857142857
99cd2ce32cf8,apps:29295/22,2025-05-23,73,True,II.D.7,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:28540/20,2025-05-23,73,True,II.A.2,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.3333333333333333
99cd2ce32cf8,apps:81249/17,2025-05-23,73,False,I.F.e,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616
99cd2ce32cf8,apps:59/17,2025-05-23,73,False,II.B.9|IV.C.4|IV.E,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571
99cd2ce32cf8,apps:24228/18,2025-05-23,73,True,I.B|II.A.1|II.B.1,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:11575/24,2025-05-23,73,True,II.D.5,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.02040816326530612
99cd2ce32cf8,apps:2507/19,2025-05-23,73,False,II.B.7,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549
99cd2ce32cf8,apps:32312/23,2025-05-23,73,True,II.B.6|II.D.1,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.1111111111111111
99cd2ce32cf8,apps:44002/22,2025-05-23,73,True,II.A.1,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:29550/17,2025-05-23,73,True,I.C|IV.C.4|IV.D|V.A.1|V.A.§4|V.D,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.06666666666666667
99cd2ce32cf8,apps:13805/21,2025-05-23,73,False,II.B.10,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655
99cd2ce32cf8,apps:52319/22,2025-05-23,73,True,I.C|I.D|II.B.C,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.1111111111111111
99cd2ce32cf8,apps:25636/22,2025-05-23,73,True,II.B.3,0.0,0.0,0.0,0.03125,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.1111111111111111
99cd2ce32cf8,apps:63664/19,2025-05-23,73,True,II.D.1|IV.C|IV.C.4,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,1.0,0.3333333333333333
99cd2ce32cf8,apps:28935/21,2025-05-23,73,True,I.B|II.B.1,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.25
99cd2ce32cf8,apps:20949/21,2025-05-23,73,True,II.D.1,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:24622/22,2025-05-23,73,True,II.B.3|II.D.1,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.14285714285714285
99cd2ce32cf8,apps:23570/22,2025-05-23,73,True,II.A.2,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:32514/22,2025-05-23,73,True,II.A.1|II.B|II.B.8|II.D.11|III.D.a|IV.C|IV.C.1|IV.C.2|IV.C.4|V.E,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:15541/20,2025-05-23,73,True,II.B.3,0.0,0.0,0.0,0.03125,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333
99cd2ce32cf8,apps:46808/16,2025-05-23,73,False,II.D.3,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385
99cd2ce32cf8,apps:45430/19,2025-05-23,73,True,I.F.c|II.A.1,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,1.0,0.5
99cd2ce32cf8,apps:42917/16,2025-05-23,73,True,II.D.7,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.25
99cd2ce32cf8,apps:6033/19,2025-12-19,109,True,I.C|I.F.1.b|II.A.2,0.0,0.0,0.0,0.05,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.3333333333333333
99cd2ce32cf8,apps:3485/21,2025-12-19,109,True,III|III.D.3.h,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,1.0,0.14285714285714285
99cd2ce32cf8,apps:4581/16,2025-12-19,109,True,III.D.3.b,0.0,0.0,0.0,0.04,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.1
99cd2ce32cf8,apps:48302/21,2025-12-19,109,True,III.D.5.c,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:22077/19,2025-12-19,109,True,II.C.2,0.0,0.0,0.0,0.02631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:46949/21|24989/22|39759/22,2025-12-19,109,False,I.B|II.B.1,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285
99cd2ce32cf8,apps:24029/07,2025-12-19,109,True,II.A.2,0.0,0.0,0.0,0.025,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.3333333333333333
99cd2ce32cf8,apps:12908/23|24544/23,2025-12-19,109,True,II.B.2,0.0,0.0,0.0,0.011235955056179775,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.041666666666666664
99cd2ce32cf8,apps:5742/22,2025-12-19,109,True,II.B.3,0.0,0.0,0.0,0.034482758620689655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.034482758620689655,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:21669/21,2025-12-19,109,True,II.D.6,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:39056/22,2025-12-19,109,True,I.C,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.07142857142857142
99cd2ce32cf8,apps:16497/20,2025-12-19,109,True,II.C.2,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:8019/16,2025-12-19,109,True,II.C.6|III.D.3.e|IV.A.2,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.037037037037037035
99cd2ce32cf8,apps:45644/18,2025-12-19,109,True,III.D.3.h,0.0,0.0,0.0,0.019230769230769232,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,1.0,1.0
99cd2ce32cf8,apps:3795/22,2025-12-19,109,True,II.A.2,0.0,0.0,0.0,0.047619047619047616,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
99cd2ce32cf8,apps:10934/21,2025-12-19,109,True,I.F.1.e|II.B.3,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25
a94e3bc7e2bf,apps:49072/21,2024-02-17,67,False,II.E.b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a94e3bc7e2bf,apps:37241/21,2024-02-17,67,True,II.B.b,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.2
a94e3bc7e2bf,apps:10934/21,2024-02-17,67,True,II.G.j,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.034482758620689655
a94e3bc7e2bf,apps:36318/21,2024-04-09,67,True,II.M.§4,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a94e3bc7e2bf,apps:59476/21,2025-06-19,67,True,II.A.4.a,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.041666666666666664
acdaf72cea98,apps:39326/02,2024-02-23,46,True,III.A,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142
acdaf72cea98,apps:44394/15,2024-02-23,46,False,II.K.d,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285
acdaf72cea98,apps:37928/20,2024-02-23,46,False,II.I.4,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
acdaf72cea98,apps:36463/11,2024-02-23,46,True,I.D.3,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.16666666666666666
acdaf72cea98,apps:25276/15,2024-02-23,46,True,IV.F,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.2
acdaf72cea98,apps:55351/17,2024-09-30,4,True,III.§2,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
acdaf72cea98,apps:58358/14,2024-09-30,4,True,III.§2,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
b8a991ab1181,apps:31349/20,2023-12-06,41,True,I.E.2,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.3333333333333333
b8a991ab1181,apps:15158/19,2023-12-06,41,True,I.A,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
b8a991ab1181,apps:1162/22,2025-08-13,41,False,V.A,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2
b8a991ab1181,apps:35834/22,2025-08-13,41,False,I.A|I.E.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2
b8a991ab1181,apps:49363/20,2025-08-13,41,True,I.E.1.a,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.08333333333333333
b8a991ab1181,apps:56270/21,2025-08-13,41,False,I.C|I.E.1.a|I.E.2,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25
b8a991ab1181,apps:47626/21|22525/21,2025-08-13,41,False,III.A,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571
b8a991ab1181,apps:10443/12,2025-08-13,41,True,I.E.1.b,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.09090909090909091
b8a991ab1181,apps:5297/16,2025-08-13,41,True,V.A|V.C,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
b8a991ab1181,apps:56896/17,2025-08-13,41,True,I.A,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
b8a991ab1181,apps:38283/18,2025-11-04,41,True,I.A,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
b8a991ab1181,apps:17710/15,2025-11-04,41,True,IV.C,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.16666666666666666
b8a991ab1181,apps:45401/15,2025-11-04,41,True,I.A,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
b8a991ab1181,apps:29760/21|33931/21,2025-11-04,41,True,I.E,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.047619047619047616
b8a991ab1181,apps:44241/20,2025-11-04,41,True,I.E.2,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25
cfca8cb0bbc6,apps:35289/11,2023-11-27,53,True,II.B.3,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.14285714285714285
cfca8cb0bbc6,apps:30782/16,2023-11-27,53,True,V.B,0.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0
cfca8cb0bbc6,apps:59065/21,2025-11-04,55,True,IV.D,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,1.0,0.25
